y_true,y_prob,lang
0,0.02302655554877309,es
0,0.05413828170000822,es
0,0.025453236947985253,it
0,0.00944382465796474,es
0,0.0877877068470444,it
1,0.021955095133558464,tr
0,0.016531108522553177,tr
0,0.01788623081617923,tr
0,0.039900749082172456,tr
1,0.04154784357973659,tr
0,0.04258420316692218,it
0,0.09661414553146436,tr
0,0.03209029833925,tr
0,0.030089790509843416,tr
0,0.11476254041007787,tr
0,0.020589137119065196,tr
0,0.03811961366299485,tr
0,0.017977032599231838,it
0,0.017264317076783994,tr
1,0.03496931610788069,tr
0,0.03371570615358775,es
0,0.04990345893660614,it
0,0.036184342341117566,es
0,0.048186711189604645,it
0,0.02020729686384545,es
1,0.06889939787669476,tr
0,0.048179930372575,es
0,0.015503505318183607,tr
0,0.038237616523366595,tr
0,0.08581101621758581,es
0,0.021268432566312858,tr
1,0.07379780545477357,it
0,0.030557688428730287,tr
0,0.024622911078180054,tr
0,0.008126233066921049,tr
0,0.07747943295982793,tr
0,0.026726297917761183,tr
0,0.025066738129808478,tr
0,0.020487421689926625,es
1,0.041247285940673256,es
0,0.056476891405089484,es
1,0.04001536886584101,it
0,0.031252843235215315,tr
0,0.038945912677183794,tr
0,0.02385610528719618,es
0,0.026271955201838615,it
0,0.016604120880337542,tr
0,0.014133538728962523,tr
0,0.04656363714608853,tr
0,0.011123521896901231,tr
0,0.03197095225895362,tr
0,0.05163681692633483,es
0,0.019363735768161288,it
0,0.00953467176026961,it
0,0.049148413308421623,it
0,0.03293810459289363,tr
0,0.037354926811319245,tr
0,0.020486153872760617,es
0,0.019000252079203007,es
0,0.022936208412714394,tr
0,0.0785216967946661,tr
0,0.03393269422155524,tr
0,0.034145902324745375,es
0,0.029036798772761472,it
0,0.014853424017302937,tr
0,0.047804629150597945,tr
0,0.046438604890883334,tr
0,0.04401607084143512,it
1,0.0501495625506067,tr
0,0.022357089130390383,es
0,0.018571221330532416,tr
0,0.059176295132287525,it
0,0.06678114975780476,tr
0,0.050589377806169275,it
0,0.013625493301897051,it
0,0.017809359512372797,tr
1,0.041140971411000135,es
1,0.03925102102204451,tr
0,0.024830050385495277,es
0,0.050688047950726935,tr
0,0.04613862503623942,it
0,0.027496247088427912,tr
1,0.049676319839999594,it
0,0.024107609998200455,tr
0,0.028883683939703766,tr
0,0.02328149633646055,es
1,0.02421961788260581,it
0,0.0235559776763201,es
0,0.08556892821003477,it
0,0.04002013521605183,es
0,0.027116466063515934,it
0,0.022544232522688813,tr
0,0.07483795307236747,it
0,0.022209259140648297,tr
0,0.012759634331705587,es
0,0.02962128008440311,tr
0,0.027433816347579666,es
0,0.032542941338088376,tr
1,0.02763401031581693,es
0,0.048205723367715704,tr
0,0.022298548232217462,tr
1,0.0313338912422811,es
0,0.09627743557816709,it
1,0.20639459589759312,tr
0,0.049426377078676316,tr
0,0.03892850184175791,tr
0,0.017477238153203234,es
0,0.03211394331090854,it
0,0.03018203251598823,es
1,0.02552408169805866,es
0,0.024153809968586702,es
0,0.017393822853371068,es
0,0.04306192049835853,it
0,0.015998568517030375,tr
0,0.05547263757339581,it
0,0.035984319145440036,tr
0,0.02022636315780628,tr
0,0.036496091720371514,it
0,0.040262189828944986,it
1,0.026691228564903698,tr
1,0.04518266664942692,tr
1,0.043018925884893346,es
0,0.055678150088909625,tr
0,0.02414551895909528,es
1,0.06266565355619896,it
0,0.042500776053103935,tr
1,0.07029646900914296,es
1,0.016560774765945422,tr
1,0.07819128940928946,it
0,0.012621077628993987,tr
1,0.057592205850747966,tr
0,0.04626818269672763,tr
0,0.06100208710192456,it
0,0.10226011054692014,tr
0,0.022508937142985207,tr
0,0.12138823433431398,es
0,0.035382462131009165,tr
0,0.06017795017509657,es
0,0.0293938479068634,tr
0,0.01661617245062906,es
1,0.04578355800049472,tr
0,0.052344917260668374,tr
0,0.025762216878872538,it
0,0.021502848928661847,es
0,0.04994485075383828,it
0,0.023548285379941875,tr
0,0.045976136377520696,es
0,0.04604894588181543,tr
0,0.04707055400308704,tr
1,0.015554807141696755,tr
0,0.03805988683319689,tr
0,0.04199935568692678,tr
0,0.033409415176301714,tr
1,0.03961243113964546,tr
0,0.024019056641685597,it
1,0.04451637271690601,tr
0,0.07762339508334971,it
0,0.07164682640597127,it
0,0.03179916104237643,es
0,0.03696535450071856,es
0,0.061489195400143144,it
0,0.014564196826929825,es
0,0.09008864314011086,it
1,0.024709099987540502,it
0,0.03701038634307602,it
0,0.016808961597637506,es
0,0.014231687708050155,es
0,0.031072518978751622,tr
0,0.04913261698189878,tr
0,0.0459006312612156,es
0,0.04243117073835984,tr
0,0.02332550215276443,es
0,0.04884534945297005,tr
0,0.025291840782865248,it
0,0.022910734284990814,es
0,0.03603248925544386,tr
0,0.03943935158722411,tr
0,0.021170921795282086,es
0,0.043424790095963034,tr
0,0.02875818651472283,es
0,0.024481836567077506,it
0,0.07599624356063028,tr
0,0.053860208459468845,es
0,0.023255104620402277,tr
0,0.03587198543960826,es
0,0.03638258101925984,es
0,0.030136385386308723,tr
0,0.024495234924494947,tr
0,0.06764447928145138,it
0,0.06700126094967197,it
0,0.020567587122483875,it
0,0.027376967788254467,tr
1,0.08636837269950359,it
1,0.03492128523873114,es
0,0.03410798404626496,es
0,0.03693761046902836,tr
0,0.02106792650473247,es
0,0.032191549211928,es
0,0.014890061870353525,it
0,0.03998829187901999,tr
0,0.019501642952140984,es
0,0.04083900401640648,es
0,0.04130593982127931,tr
0,0.038613218154518986,tr
1,0.08699785734496963,it
0,0.02622799282065395,es
1,0.057055413458246954,it
0,0.01823310564917411,tr
0,0.06607119962739506,it
0,0.019917893149985648,es
0,0.017894132112786086,es
0,0.03108391940085674,es
0,0.013666583724998588,tr
0,0.06776646019001085,it
0,0.024006903392950044,tr
0,0.02932623139841011,tr
0,0.03602962214705605,tr
0,0.02562143931375366,es
0,0.03057049149327524,tr
0,0.058364621682446494,it
0,0.03088423010691191,tr
0,0.022972543569318885,tr
1,0.15830358419450827,es
0,0.03122641673000092,tr
0,0.07689276001766307,it
0,0.01790958899407876,es
1,0.035224287520686993,it
0,0.018328614246570195,tr
0,0.020842686262356948,tr
0,0.040648022487252355,it
0,0.023429354274330426,tr
0,0.04248332146175979,tr
0,0.018760145125067813,es
0,0.081924176747471,es
0,0.020708587442658254,es
0,0.03154718803945219,tr
0,0.020053428114341094,it
0,0.028636810253666087,tr
0,0.02282332134251671,tr
0,0.03721478671635788,es
0,0.028258564759422882,tr
0,0.054472045628399426,it
0,0.012436382442890128,tr
0,0.4153676227942417,es
1,0.05120032393963465,it
0,0.044706080476453726,it
0,0.023201575351141417,es
1,0.02695014078123035,es
0,0.019039124381989424,tr
0,0.06029904178656664,tr
0,0.03187390553102617,tr
0,0.019272547873053145,es
1,0.1451565609773269,es
0,0.06471568885797262,tr
0,0.017411743182670893,es
0,0.026229255260656767,it
0,0.026514820335766832,tr
0,0.0280475374254228,es
0,0.05087894415726235,it
0,0.0661951179912529,tr
0,0.04798562213973876,es
0,0.055861242312413927,it
0,0.02735480084187521,it
0,0.03267393785325596,tr
0,0.022775492534735684,es
0,0.06580994594146372,tr
0,0.027525981652094158,it
0,0.025193793357150898,es
0,0.025452175633622783,tr
0,0.11845016833467208,it
1,0.01931389185947612,es
1,0.03342376952942868,tr
0,0.048735078173994285,tr
0,0.040085992669524215,it
0,0.04539140361532786,it
1,0.05428216211483691,it
0,0.03539807784044723,tr
0,0.059629731640660676,it
0,0.025804432894760768,es
0,0.02329582348127885,es
0,0.020782266792802838,es
0,0.038714647022608614,tr
0,0.05637671098199126,it
1,0.016810690830838606,es
0,0.050154638789734064,it
0,0.04248449170590068,tr
0,0.019263384941604695,es
0,0.007354060043137313,tr
0,0.04703462016245866,tr
0,0.021873280865639742,it
0,0.024234234621637648,tr
1,0.03752305350369319,es
0,0.02567812441046347,tr
1,0.047543288090289404,it
0,0.07666836338227857,it
0,0.030937650134800456,it
0,0.021652366554094887,tr
0,0.04005148323525108,tr
0,0.06099390938006979,it
0,0.014777049402475696,tr
0,0.01826452183692492,es
0,0.03805596498957,tr
0,0.015230847618034744,it
0,0.529375247359218,tr
0,0.042241355252344355,tr
0,0.02928082862342134,it
0,0.016518219145611017,tr
1,0.042378560383936635,tr
0,0.027348998215436612,tr
0,0.13056429381284723,it
0,0.05754528420619374,it
0,0.022466948308090866,tr
0,0.014217738992263812,es
1,0.09632152211757469,tr
0,0.03287618135832698,it
0,0.028670241882999027,tr
0,0.02864734695666023,es
0,0.03985021579536314,it
0,0.015126882304710206,tr
1,0.05714393784469909,it
0,0.019844653783647425,tr
0,0.02282027795992469,it
0,0.027068139825909054,it
0,0.023890367653601807,es
0,0.019550590212533758,es
1,0.13604707774136834,tr
0,0.01679509167538682,tr
0,0.03547452982165931,tr
0,0.030553165631910316,es
0,0.03976135822005676,tr
0,0.03256844632883724,it
0,0.033505656235776275,es
0,0.04745847133227077,tr
0,0.030756812632549806,es
0,0.04921459507904288,tr
0,0.04143830777330784,it
0,0.07175326389845961,it
0,0.026562471034461112,tr
0,0.015851972410093524,tr
0,0.0898264899563815,tr
0,0.013018255570556119,es
0,0.04370181159835715,it
0,0.03129847736603397,tr
0,0.01917401497263634,it
0,0.09974807169204342,it
0,0.04383884063867511,it
1,0.03589402960391221,it
0,0.01965463710114902,tr
0,0.03950629736972716,it
0,0.058086936098079994,es
0,0.024320704448489695,tr
0,0.021629466964095654,es
0,0.06317360935326839,it
0,0.02469522745397618,es
0,0.04629599616773829,es
0,0.03793931044981984,it
0,0.04874962774195332,tr
0,0.058148697450539556,it
1,0.012117216473704624,es
0,0.029035790383021776,tr
0,0.05426979790469153,it
0,0.03673922560677385,tr
0,0.050585875688652485,tr
0,0.07912633228641792,it
0,0.02696161710837198,tr
0,0.014054354647171408,es
0,0.0222495836785443,es
0,0.03257198656913972,it
0,0.021161644738399456,tr
0,0.01684738056937305,tr
0,0.030777252876710168,tr
0,0.03916216423362742,it
0,0.033384618769895444,es
0,0.04965827665261354,it
0,0.05326110289733442,es
1,0.049934208183451824,it
0,0.04629321295277246,tr
1,0.06481455310183139,it
0,0.020215630569815988,it
0,0.09118217381762286,it
0,0.07373821344280133,tr
0,0.07334078103751036,tr
0,0.016657473671819818,it
0,0.034306647415188345,tr
0,0.04882952175567676,tr
0,0.03995882358650228,it
0,0.020738666287689014,es
0,0.04963601104683456,it
0,0.0190244854116329,es
0,0.1378424068176155,it
0,0.050353345701387935,it
0,0.04844165368336997,tr
0,0.014255752882184334,es
0,0.0362964399883433,es
1,0.07154297173822174,it
0,0.012835078012602143,es
0,0.011058515852403118,es
0,0.05002765735806688,it
0,0.03831062926138777,it
0,0.017225438633533437,es
0,0.03168059201551618,tr
0,0.04767120719370323,es
0,0.04948054322445015,it
0,0.042386118955934395,es
0,0.014283981759559885,tr
0,0.017064351271082835,es
0,0.056981000090561076,it
0,0.040033816654906074,tr
1,0.04801093875694018,es
0,0.03464242704212505,es
0,0.029265377672602726,tr
0,0.0500677582724347,it
0,0.03057049149327524,tr
0,0.08172637711295441,it
0,0.03807017254480531,it
0,0.03294242975808173,it
0,0.024839827952932547,tr
0,0.023796148189763368,it
0,0.04028842729262144,it
0,0.029994500483161237,tr
1,0.06258327016142252,tr
0,0.033409415176301714,tr
1,0.11787369835476193,it
0,0.023364619947990085,es
0,0.04877362147081585,es
0,0.020999105918702583,tr
0,0.05334629152849474,it
0,0.08683575459284291,tr
0,0.04146591160332022,it
0,0.022746572973847964,es
0,0.08194596139564839,it
0,0.0329581545549791,es
1,0.0760263574500396,it
0,0.011791285117505998,es
0,0.06095311523041555,it
0,0.05585372323357369,es
1,0.029767707890379407,es
0,0.01427149240689396,tr
0,0.02232756250964637,es
1,0.017664574152800296,es
0,0.0766250491021456,tr
0,0.0729583517498514,it
0,0.02110286886577573,tr
0,0.03362510969938824,tr
0,0.019981623196773813,es
0,0.018386602930155527,es
0,0.023494250040816077,es
0,0.02284432125975423,tr
1,0.06492920867055316,it
0,0.025483190982520994,tr
0,0.021048347694955664,tr
0,0.3532046516785351,it
0,0.09997962451276365,tr
0,0.07886385202899857,tr
0,0.02592875541104907,es
0,0.033047885866068674,tr
1,0.02117815759881864,es
0,0.023943049199448622,es
0,0.10485595567670217,es
0,0.03915000139502045,tr
0,0.019844297305296486,es
0,0.02089328216906284,es
0,0.05859072404083197,tr
0,0.0685761759627607,tr
0,0.019750536656328227,es
0,0.04401607084143512,it
0,0.023585552838401427,tr
0,0.08756802599607115,it
0,0.026544543066427034,tr
0,0.05081800319136254,tr
0,0.0305853292836066,it
0,0.047766132525033665,tr
0,0.03855373626070941,tr
0,0.019066454458704588,tr
0,0.015401268498592592,it
0,0.023183205409353633,it
0,0.027925867996036767,tr
1,0.01458068919092848,es
0,0.0589996460045287,it
0,0.027886827349479414,it
0,0.03591451384764216,es
1,0.020040919889435876,es
0,0.015236754258247966,tr
0,0.03129578945378787,tr
0,0.04365077107362011,it
0,0.06992740973556262,es
0,0.02484849868534452,tr
0,0.02961127391389157,es
0,0.03287823032969147,tr
0,0.02887782704687239,es
0,0.04227667039136491,tr
0,0.02356259086100546,es
0,0.04614744969281556,tr
0,0.02040762710184035,es
0,0.01523308367749793,es
1,0.023192667085065122,it
0,0.046237645424879,it
0,0.01826056084316227,es
0,0.04735705235398788,it
0,0.17286893556122312,it
1,0.02108259134605493,es
0,0.05956761164323837,it
0,0.05934913927576849,es
0,0.014837739535509546,es
0,0.03751908744512148,tr
1,0.051495434241075604,es
0,0.0186570543137127,es
0,0.04158845695311227,it
0,0.026373145920315564,it
0,0.0360252367168754,es
0,0.01805584275955962,tr
0,0.025644237216908925,tr
0,0.03444998947184381,tr
0,0.03369380526104917,tr
0,0.04557121978892102,tr
0,0.024810783032101,es
0,0.030316848303250245,tr
0,0.036946086681954086,tr
0,0.021871989399939895,tr
0,0.029809991148057137,es
0,0.08368783844139306,it
0,0.029062227992339953,it
0,0.03629845115943086,it
0,0.05393220076669941,it
1,0.0318042560088079,es
0,0.028155318172961748,tr
0,0.032764982198658484,tr
0,0.027734210927824153,it
0,0.06526523821599373,tr
0,0.020114577458008553,tr
0,0.03711521396643251,tr
0,0.012601646414719628,tr
0,0.03632206487347295,es
0,0.04776775568818796,tr
0,0.014943522316499456,tr
0,0.01094741154975681,es
0,0.015321139810724665,es
0,0.05314664477637437,it
0,0.06145431895807341,it
0,0.08286213252369191,it
0,0.03480744346107811,tr
0,0.0255874394308253,tr
0,0.029560458936295136,es
0,0.0237618353114597,tr
0,0.1371766506569743,it
0,0.026842577085959347,es
0,0.028470514590435207,it
0,0.042200364217699064,tr
0,0.012024276123614175,tr
0,0.04578630866653442,es
1,0.031593717905363916,it
0,0.07415604357940762,tr
0,0.021759984746203474,tr
0,0.05625483164111386,es
0,0.025333377134121524,it
0,0.05511374933083205,it
0,0.020325490191712738,tr
0,0.02922835067076804,it
0,0.06530816704336145,it
0,0.037329572870212394,it
0,0.028848423513304793,tr
0,0.038646560397200116,es
0,0.018735463574116124,es
0,0.039262203622320635,tr
1,0.07071000384201909,it
0,0.030391122254092833,tr
0,0.009156884583027044,tr
0,0.01896859268283978,it
0,0.017371126944207366,tr
0,0.02732347603290412,tr
0,0.02269051140293605,tr
0,0.018260269929915342,es
0,0.01214423871666714,es
0,0.04953634100148526,es
1,0.03493094700155466,it
0,0.012041554998089942,tr
0,0.026980337987919472,tr
0,0.02648253897345141,tr
0,0.07426675797896101,it
0,0.03949303702488078,es
1,0.03571717501821169,es
0,0.04141437621204868,tr
0,0.016364793215747908,es
1,0.02052463008838963,es
0,0.02320099613114935,tr
1,0.030558232654120793,tr
0,0.016155701076792203,es
0,0.03874592925781907,tr
1,0.0205576253204091,es
0,0.02760735313478507,tr
0,0.030649719293216318,tr
0,0.04171823086102372,tr
0,0.026357798899864476,tr
0,0.03279671328713828,tr
0,0.057326533031973805,tr
1,0.0623780054697628,tr
1,0.020555019289768252,tr
1,0.04303088950034874,it
0,0.0688807955777111,tr
0,0.022454782509071097,es
0,0.055604976504142825,it
0,0.05778391450157397,tr
1,0.06890634730820822,it
0,0.03828700943381858,tr
0,0.033273704814498394,it
0,0.023160727930353623,es
0,0.07358542678992487,tr
0,0.029196189655073625,it
0,0.03299338071084005,es
0,0.10250028168432984,es
0,0.05856360674886282,it
1,0.021072892933202893,es
0,0.05275218899656853,it
0,0.034227285293174196,tr
0,0.020905796044360846,it
0,0.030338594714603567,es
0,0.031032303460411977,it
0,0.01859696314580659,tr
1,0.04930943561423305,tr
0,0.03186390852336386,tr
0,0.02294961250465756,it
0,0.0666916180967227,tr
0,0.031720841985556573,tr
0,0.020471592373086694,tr
0,0.02533929313438931,tr
0,0.027150034652286693,es
0,0.09128171670462724,tr
0,0.031192937951326126,it
0,0.0488124702887614,it
0,0.029773612354195948,it
0,0.034031798895122756,tr
0,0.034327202264128,it
0,0.02492488202995342,it
1,0.03727650280602917,it
0,0.01137160614324611,es
0,0.03996493805877763,it
1,0.0808133788073856,it
0,0.04070114345144036,tr
0,0.20830811224271256,it
0,0.018215625343771188,es
0,0.03086091916800654,it
1,0.020885265395810974,es
0,0.04089153094700013,es
0,0.049594122808672876,tr
0,0.011394245532616462,tr
0,0.10977182053726324,it
0,0.04691299768483186,tr
0,0.041298593687247385,it
0,0.02687293875717599,tr
0,0.02214239024175022,es
0,0.025989267985130203,tr
0,0.023349247957010193,tr
0,0.06504366230846748,tr
0,0.06812812154787136,it
0,0.0725756129225733,it
0,0.0288022596700209,it
0,0.017820535820080884,es
0,0.04240049241453668,it
0,0.03332963482269977,tr
0,0.012106059876547788,it
0,0.050530474967529375,it
0,0.05226950067647106,es
1,0.05270816116402142,tr
1,0.06990646411696998,tr
1,0.10684597380302019,it
0,0.030592566665453007,es
0,0.015399743469193103,es
0,0.02408995251483002,tr
1,0.04561529318264987,es
0,0.01843120013976255,es
0,0.03936307094391064,tr
1,0.08203255514023874,es
0,0.020415269260965686,tr
0,0.03571347459101671,tr
0,0.018519379124736567,es
0,0.05061701633803939,it
0,0.07462642867420281,it
0,0.046025644588971605,es
1,0.02650990680769253,it
0,0.06554008875553345,it
0,0.040424232341935505,tr
0,0.04021966242376105,it
0,0.033030813846800865,tr
0,0.023209376735524444,tr
0,0.10724797331970898,it
0,0.021712306263946633,es
0,0.017955509481468693,tr
1,0.0465621473185673,es
0,0.012255594399815675,es
0,0.03472050606431207,es
0,0.04401737424474866,es
0,0.06992756337856497,it
0,0.035180825510427956,it
0,0.030637574134420857,es
0,0.01579796700315465,es
0,0.01730783090268948,tr
0,0.021765411094811518,tr
1,0.040327070073963515,it
0,0.018285641557738663,tr
0,0.015792311368185152,tr
0,0.0297419284472235,tr
1,0.048243299272143055,tr
1,0.03498027701796199,it
0,0.028138096122807016,tr
0,0.03598167334618998,es
1,0.023633555693428884,it
0,0.013592881677391285,es
0,0.05367941129434676,tr
0,0.043750339217735704,tr
0,0.021277400240844346,tr
0,0.035960970981818635,es
0,0.011597701449332566,tr
0,0.04125942789365368,it
0,0.06358848828143383,it
0,0.029377263065214806,tr
0,0.022786465802282746,es
0,0.016025942718620033,it
0,0.020760507503452166,tr
0,0.061422276267822644,es
0,0.05074012140817146,es
0,0.007755932961976135,it
0,0.023376525470900054,tr
0,0.038464267147829065,tr
1,0.03690441036401894,it
0,0.05796857761801368,tr
0,0.014101089210854996,es
0,0.04464156775109193,tr
0,0.05033934861937872,it
0,0.024439249222649603,tr
