y_true,y_prob,lang
0,0.090676249801639,tr
0,0.023288987012582387,es
0,0.09105613014381105,es
0,0.03681508331763522,it
0,0.059355966266440886,tr
0,0.009409729791607853,es
0,0.05462732794862365,es
0,0.11943202931629503,tr
0,0.08320554686150987,tr
1,0.22251647073983413,it
0,0.02785638264546699,es
1,0.14164882204733079,it
0,0.025366155518654142,tr
0,0.179665535670682,it
0,0.03842630302434823,es
0,0.024448781906783033,es
0,0.03613284833004817,es
0,0.030375564725007954,tr
0,0.09741966537478222,it
0,0.03868564353861579,tr
0,0.14127675232362466,tr
0,0.027903753791249722,tr
0,0.06233425458961579,es
0,0.06147089479667178,tr
0,0.19352556669120785,it
0,0.04736512069728515,tr
0,0.025086689418855782,tr
1,0.40092066246501906,es
0,0.23871742717039607,tr
0,0.11942339455548596,it
0,0.030980762415351054,es
1,0.06882531447684642,it
0,0.04957087575207474,tr
0,0.055521449756349046,tr
0,0.11294447480523763,it
0,0.08142689438991098,tr
0,0.12495565026857416,tr
0,0.012583137219843887,es
0,0.1538174037766057,es
0,0.008821696070402217,es
0,0.18088638097737308,tr
0,0.07875244950068991,it
0,0.05766482520341535,tr
0,0.039768933278200094,tr
0,0.02325562486935711,es
0,0.037922072468026036,tr
0,0.15190748132235002,it
0,0.024168811200123264,tr
0,0.17879164980253204,es
1,0.059074294460912675,it
0,0.15505607330547536,it
0,0.04967331049270638,es
1,0.03013049717985648,es
0,0.04041734570682096,tr
0,0.03055329969783708,tr
0,0.06405196506918145,tr
0,0.02263046926751315,es
1,0.09598945649737788,es
0,0.08191387135239772,tr
0,0.018906615843247356,es
0,0.1037111332244086,it
0,0.13844744098955677,tr
0,0.06040115118979723,es
0,0.359829608125587,it
0,0.2758155202058358,tr
0,0.08200225216320164,es
0,0.18384338919790394,it
0,0.043456229226218376,it
0,0.08380947267529815,tr
0,0.02522432833000867,es
0,0.13339095921849206,tr
0,0.03126268717174462,it
0,0.024946757427081044,es
0,0.09213406781454597,tr
0,0.29737027945265787,it
1,0.018777660442831322,es
1,0.2106501259611501,tr
0,0.06549602587559467,tr
0,0.0798651836403669,it
0,0.24993917046427278,it
1,0.10912677126888536,it
0,0.13278643707670237,tr
0,0.2808653341457018,it
0,0.05273118735336299,es
0,0.02313986628164769,es
0,0.008836489109181209,es
0,0.053005433126805154,tr
0,0.17213426078214986,it
1,0.03795836072094129,es
0,0.19609432366624818,it
0,0.09710663108618013,tr
0,0.018611591413593514,es
0,0.07012360659163845,tr
0,0.1021111005412098,tr
0,0.06594055037535375,it
0,0.008281203698144623,tr
1,0.034515404702350774,es
0,0.07847255667560586,tr
1,0.14357189776825646,it
0,0.2509253005774773,it
0,0.09655701647172478,it
0,0.07793086662774137,tr
0,0.18817738419674515,tr
0,0.17803116157834753,it
0,0.07608926353823842,tr
0,0.011947324163125463,es
0,0.08133260092814619,tr
0,0.04603059968505734,it
0,0.25767517276702345,tr
0,0.11112343571355932,tr
0,0.14683698202640305,it
0,0.0521557675995771,tr
1,0.08465192886659248,tr
0,0.06412974893176042,tr
0,0.4864753925378253,it
0,0.17681942063724418,it
0,0.009977475568092968,tr
0,0.018705793708192434,es
1,0.22917340192262126,tr
0,0.08906667424197466,it
0,0.07714484828841339,tr
0,0.02959626891584532,es
0,0.05238876224009601,it
0,0.03210772377540095,tr
1,0.1428535369363406,it
0,0.07234738270700719,tr
0,0.0180370747726222,it
0,0.14911406820995166,it
0,0.026411044522725028,es
0,0.04385169600111934,es
1,0.07527563541653019,tr
0,0.03416770439942116,tr
0,0.0635840934207874,tr
0,0.034281392149425,es
0,0.15576807248522398,tr
0,0.09569712375046145,it
0,0.0429035097732808,es
0,0.23554611949191195,tr
0,0.0252431392553895,es
0,0.15020795402294781,tr
0,0.06782237028235608,it
0,0.19320255544935558,it
0,0.06200642539191811,tr
0,0.016952588181208567,tr
0,0.3004256850868168,tr
0,0.009420186053250068,es
0,0.20633425135135264,it
0,0.09789063526350493,tr
0,0.054336880546527355,it
0,0.43317592010694606,it
0,0.10319305068437548,it
1,0.13082154117959802,it
0,0.04391466762173839,tr
0,0.06135790818724793,it
0,0.09107688302302766,es
0,0.13374093476898313,tr
0,0.053400052072006474,es
0,0.17895319639203117,it
0,0.05644686698644397,es
0,0.08993687617626807,es
0,0.1354070148886346,it
0,0.07419710216548853,tr
0,0.26430904030484537,it
1,0.020660502947275113,es
0,0.13985625964034257,tr
0,0.15678420570132706,it
0,0.03736834313838253,tr
0,0.17795163502315783,tr
0,0.16464662738362007,it
0,0.010623063161336545,tr
0,0.007570046306183788,es
0,0.04728020348748508,es
0,0.07960033384091432,it
0,0.10816597281979563,tr
0,0.09405059618698158,tr
0,0.04554335538054218,tr
0,0.12126147827314741,it
0,0.052158449545548165,es
0,0.1541505129379772,it
0,0.08042555141405452,es
1,0.11683493053881362,it
0,0.16585994794151881,tr
1,0.11850256694706426,it
0,0.02450048470205201,it
0,0.27599592044263466,it
0,0.36996875966930026,tr
0,0.3064910187873467,tr
0,0.012570463921683874,it
0,0.08628396576288574,tr
0,0.16807840530323234,tr
0,0.14295288101551032,it
0,0.02982350370082757,es
0,0.09757295606786974,it
0,0.039463417902744,es
0,0.5421918791300477,it
0,0.17945831084698755,it
0,0.13879884934000203,tr
0,0.05160421953737954,es
0,0.03745846358723273,es
1,0.24180097144049412,it
0,0.019455871005425694,es
0,0.010256891093658356,es
0,0.14688520049305254,it
0,0.041611130368747154,it
0,0.06653278077679699,es
0,0.27096912979935994,tr
0,0.14611580784829098,es
0,0.20512456231718598,it
0,0.04916342991501868,es
0,0.03528954134509342,tr
0,0.014622358573700164,es
0,0.09002792848843391,it
0,0.154192019576335,tr
1,0.0961751965806147,es
0,0.06615369424477228,es
0,0.027376172261775602,tr
0,0.1377427416403177,it
0,0.06147089479667178,tr
0,0.13335820723469266,it
0,0.16993793110709854,it
0,0.020555795551318787,it
0,0.029896003959802277,tr
0,0.09696737575652259,it
0,0.1212150599991817,it
0,0.04753551124505056,tr
1,0.3478432840455593,tr
0,0.11270564136061076,tr
1,0.41723989025264424,it
0,0.0261432643122908,es
0,0.23992681578325878,es
0,0.09476642181288829,tr
0,0.12289394883613901,it
0,0.20296566361737448,tr
0,0.1373626331668575,it
0,0.036847669330854406,es
0,0.16491813559405458,it
0,0.04140987541832407,es
1,0.15037364499463599,it
0,0.012641466744631376,es
0,0.20923393078882135,it
0,0.1364782072021776,es
1,0.05328088888685983,es
0,0.018615146042098882,tr
0,0.02221538976289718,es
1,0.03897885255549485,es
0,0.1401009349504555,tr
0,0.1626663438185074,it
0,0.08814415622036836,tr
0,0.09504978519337685,tr
0,0.04327539272656174,es
0,0.025103804919612928,es
0,0.019776591827260926,es
0,0.029071159733729392,tr
1,0.20600712070778296,it
0,0.029761301804739574,tr
0,0.0586268754159259,tr
0,0.7833273246195881,it
0,0.20561197344563595,tr
0,0.380194199423143,tr
0,0.04443433722836158,es
0,0.2065748904525679,tr
1,0.014554895043957683,es
0,0.0845940396456666,es
0,0.14137532176965464,es
0,0.024167969892479494,tr
0,0.015330163278683676,es
0,0.017222979415663055,es
0,0.1978368798679102,tr
0,0.33608823027908596,tr
0,0.0550466169596929,es
0,0.07362061143147274,it
0,0.016363048118051473,tr
0,0.18196778623808021,it
0,0.04927474952895725,tr
0,0.18248649578010537,tr
0,0.15381696207174983,it
0,0.06525509174640666,tr
0,0.1476507475374878,tr
0,0.09619834188874761,tr
0,0.030635910550843453,it
0,0.0234869846992751,it
0,0.18166987613303645,tr
1,0.03193407771432713,es
0,0.1814641032971961,it
0,0.047731451835416015,it
0,0.05127262955219529,es
1,0.03134220904084506,es
0,0.0655253890928517,tr
0,0.06281303059245952,tr
0,0.15088826433487126,it
0,0.1729279327680511,es
0,0.10370731640422479,tr
0,0.04801686658789022,es
0,0.058174861141942515,tr
0,0.06267101289124435,es
0,0.12605109861172942,tr
0,0.04126674430883382,es
0,0.11769862124148088,tr
0,0.04284708105449189,es
0,0.03633746148474744,es
1,0.023294974350932387,it
0,0.12603438269541378,it
0,0.020426046630457887,es
0,0.3558777744101497,it
0,0.40504385109753294,it
1,0.07743483267582736,es
0,0.1389544190040112,it
0,0.14966019317505336,es
0,0.02074571645661031,es
0,0.08935091426333236,tr
1,0.18821218870103748,es
0,0.05085208730986363,es
0,0.08781298164253927,it
0,0.1298019335660335,it
0,0.09289658508893972,es
0,0.05758183094556125,tr
0,0.05901498537730404,tr
0,0.18022702940803892,tr
0,0.053120271403858846,tr
0,0.07448420740312109,tr
0,0.03812613549320435,es
0,0.08214526385423629,tr
0,0.139370457995717,tr
0,0.13560104238634857,tr
0,0.11321661081916154,es
0,0.15072778452987964,it
0,0.025230524628774675,it
0,0.13565572225524403,it
0,0.11634299167028321,it
1,0.04009059057765122,es
0,0.07453160812350221,tr
0,0.07419138885984153,tr
0,0.03442352958948327,it
0,0.20739559098028795,tr
0,0.008885228285291126,tr
0,0.0175854864219054,tr
0,0.025275425291899023,tr
0,0.10132702971453751,es
0,0.14128208683081012,tr
0,0.018163403544155292,tr
0,0.01635394312582471,es
0,0.018269114850176637,es
0,0.10928992651210298,it
0,0.22892880089397577,it
0,0.13992087408308754,it
0,0.147159846448939,tr
0,0.03438701760906027,tr
0,0.09557846639476679,es
0,0.04497621968297226,tr
0,0.527477650549094,it
0,0.04368975201382902,es
0,0.0732313429091681,it
0,0.16695721469396582,tr
0,0.07497397788762385,tr
0,0.043646872799534005,es
1,0.05682970820238184,it
0,0.13442468849796518,tr
0,0.04570507684549995,tr
0,0.1450842305173256,es
0,0.025574228453931216,it
0,0.06382179645582775,it
0,0.10989104918034501,tr
0,0.11180889750522283,it
0,0.14027591094957784,it
0,0.06405428690219488,it
0,0.12900474755731076,tr
0,0.047685157421392975,es
0,0.025641432699693188,es
0,0.10524919829942862,tr
1,0.1405924397880739,it
0,0.2256787927544315,tr
0,0.011753912213921794,tr
0,0.0152604372587162,it
0,0.020400256563859426,tr
0,0.10818714556274688,tr
0,0.021974005480829638,tr
0,0.016925795957180162,es
0,0.01586553096201497,es
0,0.06740828713840381,es
1,0.09622818410426044,it
0,0.026126760058273298,tr
0,0.015122609814401725,tr
0,0.07618019937536886,tr
0,0.16579928548304157,it
0,0.056421693316484306,es
1,0.06409145854732061,es
0,0.14063692507442935,tr
0,0.012186490891700898,es
1,0.02351675132851409,es
0,0.07153728995174219,tr
1,0.09368712020699088,tr
0,0.008190215516382816,es
0,0.02323972263468371,tr
1,0.021301475065319892,es
0,0.04397713415493461,tr
0,0.03656159086225946,tr
0,0.1061858424825302,tr
0,0.03217853801846408,tr
0,0.16904268853969015,tr
0,0.10099015172662433,tr
1,0.09251414935275552,tr
1,0.024864530774981183,tr
1,0.13757183891223748,it
0,0.10491181871819194,tr
0,0.028089841238835088,es
0,0.23478686010531827,it
0,0.17424341471186036,tr
1,0.345405594452985,it
0,0.264222271283785,tr
0,0.06623630871963386,it
0,0.027582474415745045,es
0,0.05273446936315434,tr
0,0.0643980907356759,it
0,0.04847725350729963,es
0,0.214055265029688,es
0,0.23979554307058418,it
1,0.04011889707696121,es
0,0.13257763769092984,it
0,0.03610948990573629,tr
0,0.08908817456399944,it
0,0.029735704543078605,es
0,0.14931020753617127,it
0,0.005215107944981019,tr
1,0.12888044950351013,tr
0,0.022889117590144937,tr
0,0.010853500687828633,it
0,0.4237141166258115,tr
0,0.058769483293843745,tr
0,0.15830748103139364,tr
0,0.061406527191118006,tr
0,0.010732813902296499,es
0,0.18006463077146054,tr
0,0.12045511128889298,it
0,0.24524085254775652,it
0,0.07734000434197015,it
0,0.16983607135966786,tr
0,0.04677908159619369,it
0,0.059462543051653445,it
1,0.1669567012568091,it
0,0.018680948010010877,es
0,0.07961912915533384,it
1,0.3366522350850044,it
0,0.06690137711531276,tr
0,0.6284978305396396,it
0,0.04880991421171977,es
0,0.06477943244975728,it
1,0.031641730932634435,es
0,0.09820999523684412,es
0,0.07512113195197215,tr
0,0.02688696527957962,tr
0,0.31621572772311896,it
0,0.13789761891823557,tr
0,0.13917346061318053,it
0,0.23517811150894755,tr
0,0.03769481098075203,es
0,0.029799094774309125,tr
0,0.0806295265576629,tr
0,0.14870703869815313,tr
0,0.14613197987664153,it
0,0.1469362566652821,it
0,0.0668304040135412,it
0,0.037088011890186554,es
0,0.14545331437958453,it
0,0.06029170352510347,tr
0,0.02484378071856877,it
0,0.1597137873437819,it
0,0.1901834631101392,es
1,0.178752075708935,tr
1,0.0638176869687921,tr
1,0.2644704159306706,it
0,0.027621213859946366,es
0,0.021919084053054153,es
0,0.05461359967170955,tr
1,0.08444951981584423,es
0,0.016366625762857984,es
0,0.11773019391427354,tr
1,0.159599262302844,es
0,0.055378287683612845,tr
0,0.3102882127283963,tr
0,0.026847373759140737,es
0,0.2528835503957231,it
0,0.21765351827426985,it
0,0.07816891669614683,es
1,0.04979318217080313,it
0,0.11710305779234756,it
0,0.12595120575811755,tr
0,0.16067317484758153,it
0,0.17830853897286003,tr
0,0.05198216913971388,tr
0,0.2861563822644332,it
0,0.039096150976239856,es
0,0.04606349207308265,tr
1,0.10832633217621099,es
0,0.006703373155561607,es
0,0.04553190656179331,es
0,0.10993838925965375,es
0,0.19485828576301245,it
0,0.05013908627314415,it
0,0.05927667850287363,es
0,0.022348016455240316,es
0,0.019709960428265907,tr
0,0.10073544252203935,tr
1,0.1611465056114774,it
0,0.03668498758586193,tr
0,0.050095288507032,tr
0,0.015989172529406688,tr
1,0.08570012728851933,tr
1,0.0772849951236086,it
0,0.06596635842053472,tr
0,0.06950123141462652,es
1,0.10495641723438,it
0,0.016149753527673182,es
0,0.16911315757863984,tr
0,0.04170437986671327,tr
0,0.05514433683233769,tr
0,0.035786882042423494,es
0,0.048766761034019314,tr
0,0.15339747698985717,it
0,0.1737381316938629,it
0,0.07074436355004338,tr
0,0.018156321217726062,es
0,0.054915705398839644,it
0,0.03030384595732544,tr
0,0.13488972837768426,es
0,0.06949740400975454,es
0,0.008344014341456813,it
0,0.12200240532006304,tr
0,0.17300893313906815,tr
1,0.13985493550631115,it
0,0.06501008314148429,tr
0,0.019100712723889586,es
0,0.27026947932663614,tr
0,0.1100882845558245,it
0,0.14605832274613362,tr
0,0.11521973814614267,it
0,0.03149919938478495,es
0,0.28355058596182675,it
0,0.08517948532540194,es
0,0.18148229442500122,tr
0,0.07362061143147274,it
0,0.06253290301026944,tr
0,0.028436530532687413,es
1,0.006696585276987378,es
0,0.03882036741702265,es
0,0.04429019665584535,tr
1,0.015608702086237592,es
0,0.08117691876030797,es
0,0.21119968967996294,es
0,0.07256054301297057,es
1,0.08394777485645019,es
0,0.06559591604526248,it
0,0.08643748254267548,tr
0,0.04659249543726018,tr
0,0.18732186156962766,it
0,0.09821482909031252,tr
0,0.18772954477947454,it
0,0.08613893889386173,es
0,0.10779925030598124,it
0,0.18083138590802822,tr
1,0.11390249632906482,es
0,0.045029967966526224,it
0,0.048798265070617866,it
0,0.13420022748998736,es
0,0.006161828754798429,it
0,0.05352006061239943,es
0,0.09549590016786408,it
0,0.03399953977415562,es
0,0.006282797521161981,es
0,0.1851695932231409,tr
0,0.017301138902075668,es
1,0.07821229626348189,tr
0,0.018831816063933086,es
0,0.0057735578791109545,es
0,0.24388662138015693,tr
0,0.32244441213454855,tr
1,0.15726790096771456,it
0,0.022851061584652315,tr
1,0.16855750149067353,it
1,0.07832826478149502,es
0,0.15290545415128085,it
0,0.02731214769463377,es
0,0.05113837059381731,it
0,0.051222377769317075,tr
0,0.0994880994319478,tr
0,0.06590776014588866,tr
0,0.07727216282760989,tr
0,0.023224598641956983,es
0,0.042077337970354706,it
0,0.03811443967095226,tr
0,0.329172810008943,tr
0,0.02368696077346655,es
0,0.3215777097823704,tr
0,0.008583197327146382,tr
0,0.03389881548039757,es
0,0.008939379551955682,es
0,0.03372978993950803,es
0,0.17653831386605504,es
0,0.07567213793939116,tr
1,0.009182128428338357,es
0,0.08620256768471463,tr
0,0.11547013612804828,it
1,0.1271316762715056,it
0,0.10275419341683543,tr
0,0.02153819937310304,es
0,0.10147426188740977,it
0,0.05104491034347888,it
0,0.031513902619012525,es
0,0.023939336305172983,es
0,0.19521241269600115,tr
1,0.12404213042377896,it
0,0.12413512302552876,it
0,0.018162330779598432,es
0,0.031143653474761918,it
0,0.36146173786481134,it
0,0.1687438352672759,tr
0,0.06381561755134857,es
1,0.0612585165775042,es
0,0.12475371226335347,tr
1,0.660818422544987,tr
0,0.10783681679049362,es
0,0.01960006346409015,it
0,0.05661978770820829,it
0,0.08776441872618138,es
0,0.09565586924552238,tr
0,0.0876171291975401,tr
0,0.05411957771476618,tr
0,0.04452006712820613,tr
0,0.0946330348995454,es
0,0.038081401945562414,it
0,0.06258849246098137,tr
1,0.08241533865441115,tr
0,0.053868516120053944,tr
1,0.11579251023269442,it
0,0.4866640068374022,it
1,0.028879154784688187,es
0,0.10928878625283962,it
0,0.05640528570975447,tr
1,0.1261692629439296,it
0,0.07375041149334048,it
0,0.014089490360593043,tr
0,0.06781849805200692,tr
0,0.09468662102413063,it
0,0.06915630406178415,tr
0,0.16946236937340484,tr
1,0.11241048911182569,it
0,0.06669305447831217,tr
0,0.09785558717684427,tr
0,0.0425527795484456,it
0,0.025212527980971743,es
1,0.17097014834546057,tr
0,0.10259926629432849,tr
0,0.05615093754591498,tr
0,0.043155410555919135,tr
0,0.1148025567669631,it
0,0.05459391708787229,tr
0,0.2997921072860462,it
1,0.05945121315953698,es
0,0.17778684520387564,it
0,0.03169161016092721,tr
0,0.013953601442338289,tr
0,0.028692874836112908,es
1,0.027599982729906068,es
0,0.12361512446070738,tr
0,0.215424978088708,tr
0,0.02161676675486705,tr
0,0.19048954111162295,it
0,0.09337094950861383,tr
0,0.012698509177186552,es
0,0.05580752389148666,tr
0,0.09619834188874761,tr
0,0.047359307578142835,es
1,0.1372233862130027,es
0,0.07645131157528096,es
0,0.24579063100682824,it
0,0.009697118720522155,es
0,0.19817548924081085,it
0,0.10014759080895093,it
0,0.3539172597724439,tr
0,0.039738411712430324,es
0,0.04996621644849665,it
0,0.11964841616817254,tr
0,0.07492188932106737,tr
0,0.1693019749862833,it
0,0.17600706767160665,it
0,0.06504643963444079,es
1,0.03127538728137521,tr
0,0.010577991022050088,tr
1,0.14850069088559884,tr
0,0.11157237802122254,tr
0,0.0317480056333929,es
0,0.05310086491309043,tr
0,0.07980527299474094,it
0,0.11269763870324896,it
0,0.24685952266133085,it
0,0.04819190259049203,es
0,0.1720142029638955,it
0,0.031975548100606516,es
1,0.0579262708898857,tr
0,0.12023746205441584,es
0,0.01313315198709104,es
0,0.27473976156594687,it
0,0.035666071088337664,es
0,0.02273569544580378,es
0,0.011482644236318404,es
1,0.13091343655632637,it
1,0.01141902979941343,es
0,0.056991063178731025,tr
1,0.05259201439400672,es
0,0.2199657523993347,it
0,0.12021253011423806,it
0,0.04698974079869582,tr
0,0.23108264632037362,tr
0,0.03838925281051668,es
0,0.10481547597874573,tr
0,0.12680846898742276,es
0,0.1307665045004224,it
0,0.05444809116862134,it
1,0.040470973014745164,es
0,0.10547127889490295,it
0,0.058592152245287916,tr
0,0.16683829132523084,tr
0,0.027055970369540345,es
0,0.0873117092563389,es
1,0.24742530482337888,it
0,0.06921308826636731,it
0,0.011773072049491917,es
0,0.05209609729157179,es
0,0.2624157885542192,it
0,0.09247010173566556,es
0,0.045501392611267684,es
0,0.04253751155150885,tr
0,0.08185573157888133,it
0,0.15020795402294781,tr
0,0.1426145189659052,it
0,0.14208615209355296,es
0,0.010327905445453766,tr
0,0.09489831107620256,it
0,0.021521561136548774,es
0,0.1487765752608932,it
1,0.15038536713898373,it
0,0.10667482229621164,tr
0,0.12278561189725605,es
0,0.07611379372403698,es
0,0.03029754422209473,tr
0,0.04427448852145609,es
1,0.058843607689487265,it
0,0.06161449881152207,it
0,0.051316429029691135,tr
0,0.02830040587694101,es
0,0.04180879986513313,es
0,0.02279426320161689,es
0,0.05842901170693635,tr
0,0.010264251502278905,es
0,0.12743775888129927,it
