y_true,y_prob,lang
0,0.034081582529283665,es
0,0.03182934275535865,it
0,0.005009023983924036,tr
0,0.007913876537634503,tr
0,0.026993000060846425,tr
0,0.0546623960182878,it
1,0.03210572795412673,tr
0,0.015981173052786565,es
0,0.004073802232323381,tr
0,0.08316831148185311,it
0,0.09518014369464849,tr
0,0.05883172743321635,it
0,0.004341376123236443,it
0,0.007750044507433219,tr
1,0.022882880548067683,es
1,0.046642237832525656,tr
0,0.016746458686886918,es
0,0.03565369832531898,tr
0,0.05421321397457812,it
0,0.01976368317173291,tr
1,0.15543545841133,it
0,0.010396296785070232,tr
0,0.012667136312279373,tr
0,0.010540076043755918,es
1,0.013529486365280457,it
0,0.014533819330646208,es
0,0.18008176376389406,it
0,0.010400979953224858,es
0,0.01446286236597225,it
0,0.00892916441100028,tr
0,0.07965628753414249,it
0,0.00332240069547044,tr
0,0.012327480995420075,es
0,0.01985711974890454,tr
0,0.009188874883479402,es
0,0.022170497504588285,tr
1,0.010914051312204222,es
0,0.032587736263617974,tr
0,0.007289792975743327,tr
1,0.0027516991860603614,es
0,0.11102004730006702,it
1,0.15481220770998982,tr
0,0.014950478345163306,tr
0,0.01490410318304497,tr
0,0.008778479578153349,es
0,0.00974590641570494,it
0,0.02997833920669929,es
1,0.007335584008299409,es
0,0.00537048309496583,es
0,0.007523691776747307,es
0,0.02856801654239774,it
0,0.008295589983131008,tr
0,0.10207799095617322,it
0,0.02138196903750403,tr
0,0.00925961712563027,tr
0,0.012676587009074548,it
0,0.02128884852621779,it
1,0.008113168447107784,tr
1,0.03262778871145559,tr
1,0.025266661356692963,es
0,0.1451125839761485,tr
0,0.011142486802757395,es
1,0.058732641344023374,it
0,0.019556544035575964,tr
1,0.02381857102755919,es
1,0.004537321491220385,tr
1,0.07634689921269043,it
0,0.013678598125389699,tr
1,0.035859667750632186,tr
0,0.01906305894109017,tr
0,0.07744727254104437,it
0,0.1070572579915051,tr
0,0.01633449818254878,tr
0,0.11537663964911038,es
0,0.012213423194381406,tr
0,0.04465167637778234,es
0,0.017162582151233674,tr
0,0.004088433538681507,es
1,0.0701739611888068,tr
0,0.0941262245335862,tr
0,0.011418170369858774,it
0,0.015547689797203132,es
0,0.05802888226216215,it
0,0.017816936591314832,tr
0,0.058187712097881567,es
0,0.059264693796533596,tr
0,0.02347610760878631,tr
1,0.00421699821842183,tr
0,0.01739185672290243,tr
0,0.038717781090712174,tr
0,0.01701325909709142,tr
1,0.012526658614814374,tr
0,0.007767884792252429,it
1,0.015435334300907941,tr
0,0.07292470943002895,it
0,0.06406378394679682,it
0,0.009546262101433533,es
0,0.06395363733994432,es
0,0.03153105982308362,it
0,0.0017487922837406949,es
0,0.1561823311168945,it
1,0.00979415270874399,it
0,0.039373523680649884,it
0,0.005047411861266385,es
0,0.0061785271194750415,es
0,0.012847750797534316,tr
0,0.07621442082193082,tr
0,0.03904629105064939,es
0,0.015714656394550577,tr
0,0.008595067701213327,es
0,0.04404573139270016,tr
0,0.006475999014008649,it
0,0.010086259722251177,es
0,0.01868781849151228,tr
0,0.08147962271739755,tr
0,0.003820605422491448,es
0,0.02433771031499773,tr
0,0.01938713914237779,es
0,0.013281241497859525,it
0,0.06407845246161138,tr
0,0.02319188205669699,es
0,0.00897195055213927,tr
0,0.024393990074343758,es
0,0.01657595377386453,es
0,0.025524306247971695,tr
0,0.013270173380755187,tr
0,0.02797061981664127,it
0,0.06358364290231282,it
0,0.009859965733892688,it
0,0.005322529615785682,tr
1,0.26366453756335595,it
1,0.019040039146800285,es
0,0.03233256672561854,es
0,0.0319775106321955,tr
0,0.006180255397957006,es
0,0.014744604844670271,es
0,0.0031922713119784825,it
0,0.020374823801716697,tr
0,0.005676537212732142,es
0,0.023152962189244067,es
0,0.02539767347163077,tr
0,0.026338147433830453,tr
1,0.18269110601219363,it
0,0.015564542760789253,es
1,0.006743772246123269,it
0,0.0021923633175626356,tr
0,0.06447678772575331,it
0,0.005726964071788761,es
0,0.013265236283980011,es
0,0.00924537443716544,es
0,0.006513331672957576,tr
0,0.05543328695038797,it
0,0.015467723458854837,tr
0,0.04290795635626813,tr
0,0.010442144004260879,tr
0,0.015027948123243831,es
0,0.008593949022427681,tr
0,0.027354315520936884,it
0,0.013104553604435173,tr
0,0.00998627722080884,tr
1,0.22935680333982175,es
0,0.02356712260650377,tr
0,0.036011128261876364,it
0,0.005087851255598183,es
1,0.015698302646855223,it
0,0.005156027692141224,tr
0,0.00428985536667877,tr
0,0.023388783366173737,it
0,0.008240927449252476,tr
0,0.021153236197456945,tr
0,0.004845282890776023,es
0,0.20356194554013288,es
0,0.003468061738252546,es
0,0.032426159054357584,tr
0,0.003925042571678645,it
0,0.020857378090109194,tr
0,0.018640402194473178,tr
0,0.03206219128399738,es
0,0.011607499767644872,tr
0,0.05514562512080656,it
0,0.00908307463099227,tr
0,0.3496041413157447,es
1,0.08419117457361462,it
0,0.05507792624276845,it
0,0.0029554166582813446,es
1,0.011758272687452559,es
0,0.004969476683765211,tr
0,0.05409843954518482,tr
0,0.015888697014046316,tr
0,0.006887923878106973,es
1,0.045619992427812145,es
0,0.03047662615384347,tr
0,0.010713099119582419,es
0,0.018342199428917287,it
0,0.024117737039868702,tr
0,0.011971440530501386,es
0,0.01804461222134344,it
0,0.10852987869610142,tr
0,0.08632257232913763,es
0,0.038483010598379275,it
0,0.020257220106944956,it
0,0.015779588246357494,tr
0,0.0057577126728497975,es
0,0.07260548628805134,tr
0,0.011571810131760424,it
0,0.0131592566159481,es
0,0.013682934840837538,tr
0,0.14747638975082464,it
1,0.003599694834332532,es
1,0.014678170282107066,tr
0,0.018338248801820372,tr
0,0.013319980212026484,it
0,0.05941526885180601,it
1,0.03711424170781837,it
0,0.03977215378358145,tr
0,0.036485670017013,it
0,0.036142394991040765,es
0,0.010980608358276743,es
0,0.012883245013793126,es
0,0.02749503848391095,tr
0,0.08511663980271404,it
1,0.0036850216457087197,es
0,0.06230003144330254,it
0,0.027556961202764924,tr
0,0.008436546303417612,es
0,0.007606347292025237,tr
0,0.01628251389128017,tr
0,0.004350232380368392,it
0,0.010911196141144297,tr
1,0.03576924249778706,es
0,0.009670241635068822,tr
1,0.05535548830335241,it
0,0.18626605838673738,it
0,0.021341685654580195,it
0,0.00923954098107963,tr
0,0.05678890339444633,tr
0,0.06298942615210014,it
0,0.009891095450600705,tr
0,0.018235309524064408,es
0,0.07430111301032556,tr
0,0.006634236716603829,it
0,0.35232135514465385,tr
0,0.05405625755632709,tr
0,0.0059189513208579335,it
0,0.004984710883441851,tr
1,0.025012551637169245,tr
0,0.0056465002889761464,tr
0,0.18710370030448262,it
0,0.041830615584645216,it
0,0.004864539466408149,tr
0,0.003972399507118096,es
1,0.09238787112645629,tr
0,0.02425372259182285,it
0,0.024506994651105295,tr
0,0.03488954181067049,es
0,0.023521257368638138,it
0,0.004000598471741479,tr
1,0.04536589268901168,it
0,0.0028554737240201224,tr
0,0.010754536128235334,it
0,0.00793441123955845,it
0,0.005478945332661986,es
0,0.016375533119185267,es
1,0.11489456902903057,tr
0,0.010489179448133282,tr
0,0.015969614312307378,tr
0,0.015849544154747628,es
0,0.021345012134405646,tr
0,0.022046512692528997,it
0,0.013451427638995338,es
0,0.08008115609351334,tr
0,0.03884514935465846,es
0,0.02451430990098606,tr
0,0.02078497532273238,it
0,0.04050391825412989,it
0,0.011944218586589029,tr
0,0.0033974265463980412,tr
0,0.12595606974387896,tr
0,0.0036296774429542787,es
0,0.021609617469569603,it
0,0.008411023013737503,tr
0,0.008604876266961138,it
0,0.22200262064418066,it
0,0.013474505822990002,it
1,0.016251995264764268,it
0,0.005609255871166304,tr
0,0.017858346974696647,it
0,0.09064348885475593,es
0,0.021789820572655588,tr
0,0.008005998215019287,es
0,0.028378216293550525,it
0,0.005231343669363971,es
0,0.017314551647514425,es
0,0.04655978324566452,it
0,0.057864034236028546,tr
0,0.07172979517663229,it
1,0.0022879866080013477,es
0,0.009571631902216497,tr
0,0.02571178471998528,it
0,0.020532251535060355,tr
0,0.02514232116271094,tr
0,0.08760151814518825,it
0,0.005332473845709878,tr
0,0.004554431838860559,es
0,0.011532475160521994,es
0,0.03217778941620064,it
0,0.00748777168792241,tr
0,0.02236928980377618,tr
0,0.020186474787615438,tr
0,0.04075485335193052,it
0,0.028863045924888527,es
0,0.06024975051903821,it
0,0.022680070523779516,es
1,0.02606688822330279,it
0,0.04294253743621421,tr
1,0.043749300053881175,it
0,0.010220889815279048,it
0,0.12053882462375225,it
0,0.16739053538104368,tr
0,0.10784430071464864,tr
0,0.004898565568011545,it
0,0.026832622052323434,tr
0,0.02329962262306245,tr
0,0.029458630180944717,it
0,0.006908646750143777,es
0,0.11295343118591683,it
0,0.00384241250049286,es
0,0.14690985357792208,it
0,0.01075349692823841,it
0,0.013620319321330359,tr
0,0.0007747573023705246,es
0,0.00765499707133253,es
1,0.03505769825284663,it
0,0.004856540325506641,es
0,0.001325441470380085,es
0,0.04199987322505211,it
0,0.01682765070006934,it
0,0.001188085486152178,es
0,0.02079236075951095,tr
0,0.035905092294592884,es
0,0.020732965853623938,it
0,0.06875550653196034,es
0,0.005658361665055994,tr
0,0.014316576519578066,es
0,0.07101537026987036,it
0,0.03082255451810051,tr
1,0.02884670980385699,es
0,0.023015375947034702,es
0,0.0060938856614743435,tr
0,0.04407461370354691,it
0,0.008593949022427681,tr
0,0.039863575300218994,it
0,0.03034462242480424,it
0,0.042327219386089666,it
0,0.012279575626093138,tr
0,0.019025551547552987,it
0,0.03604909932060635,it
0,0.03726107646872216,tr
1,0.01948207684636339,tr
0,0.01701325909709142,tr
1,0.2957581457881136,it
0,0.030623559112840166,es
0,0.009550411855089183,es
0,0.01846586146096907,tr
0,0.06360652932992596,it
0,0.15754289004186675,tr
0,0.023044581448371616,it
0,0.004765863388796652,es
0,0.1056619333464775,it
0,0.014392265462210526,es
1,0.05032648668014625,it
0,0.0016463053647190994,es
0,0.07926512587882527,it
0,0.035615440049212244,es
1,0.011122235254800128,es
0,0.0024877357354619284,tr
0,0.004473521763427946,es
1,0.004059398769252622,es
0,0.0529462051244771,tr
0,0.0776676135271177,it
0,0.007780983016169386,tr
0,0.016931122788410895,tr
0,0.008078491273720324,es
0,0.009451365348228795,es
0,0.0037188218850110187,es
0,0.008406793891812573,tr
1,0.133295109823671,it
0,0.01175799303872404,tr
0,0.017419573555134456,tr
0,0.42042885435860017,it
0,0.20608271142755274,tr
0,0.1764618225104667,tr
0,0.024608931594413654,es
0,0.011258336079321536,tr
1,0.009526081617988133,es
0,0.019251332497007594,es
0,0.38181227956893665,es
0,0.040546445748865755,tr
0,0.012767330139052457,es
0,0.0041317842136676134,es
0,0.04228495430315322,tr
0,0.06134172942427324,tr
0,0.009799257163401498,es
0,0.0546623960182878,it
0,0.011545059053014714,tr
0,0.09594492521837361,it
0,0.009547741917074519,tr
0,0.042222132400997474,tr
0,0.01577400357716085,it
0,0.023506061522209565,tr
0,0.06341294992214573,tr
0,0.026331903775460793,tr
0,0.0027560968018718805,it
0,0.01451821283740066,it
0,0.01217651989395673,tr
1,0.00304269237150406,es
0,0.05809789343611965,it
0,0.0073943217288244415,it
0,0.011854437761511467,es
1,0.006307393218691489,es
0,0.005829758792729552,tr
0,0.01398966821098653,tr
0,0.03558218894955572,it
0,0.03257060057920729,es
0,0.008152697052385858,tr
0,0.017987934155622085,es
0,0.00993724249332508,tr
0,0.012546692083741163,es
0,0.021677043945476242,tr
0,0.01215994672088383,es
0,0.023682665649304893,tr
0,0.009679760739976721,es
0,0.0022440144744527465,es
1,0.0049017987943627585,it
0,0.024297941982050025,it
0,0.004589370751963236,es
0,0.026152660600006126,it
0,0.2595213873753432,it
1,0.005614141787432267,es
0,0.08319782935048058,it
0,0.028208415635654866,es
0,0.0014303785213892854,es
0,0.01663542407533591,tr
1,0.06810581796529773,es
0,0.006159621128632605,es
0,0.029399790265916177,it
0,0.009851978100225612,it
0,0.019303575574556333,es
0,0.012862343263079565,tr
0,0.011974307008495987,tr
0,0.03346486414011906,tr
0,0.050735977312760396,tr
0,0.0207254995373818,tr
0,0.0055109328003973964,es
0,0.018438745793343918,tr
0,0.05535733948805849,tr
0,0.01071450766431307,tr
0,0.007531815681058485,es
0,0.1121741699863259,it
0,0.017573161413776846,it
0,0.048421168094172344,it
0,0.023051403466956194,it
1,0.05385767823034016,es
0,0.014922449401123574,tr
0,0.011125562868934888,tr
0,0.019800816694713112,it
0,0.08574272032313224,tr
0,0.005099842629203967,tr
0,0.02256559129123691,tr
0,0.0027373005620787375,tr
0,0.042977583903702266,es
0,0.0354939364104,tr
0,0.010126956865505635,tr
0,0.007256490332037295,es
0,0.002861417420746139,es
0,0.09242883999047748,it
0,0.08092625219354586,it
0,0.1769603924321876,it
0,0.04214265114930401,tr
0,0.006807455518158944,tr
0,0.00891968929442309,es
0,0.007943446234398535,tr
0,0.06110170315738136,it
0,0.02333875064364799,es
0,0.019550956174352225,it
0,0.027670095503628128,tr
0,0.00282601625517929,tr
0,0.02703514204263532,es
1,0.013500233917137403,it
0,0.03439268059659433,tr
0,0.01019927927257822,tr
0,0.03977974333231602,es
0,0.011401604436938113,it
0,0.1330071380966436,it
0,0.019492619445114177,tr
0,0.038630855005963624,it
0,0.10928322357559711,it
0,0.02886844424139982,it
0,0.019859556505130164,tr
0,0.09391787810528518,es
0,0.008374342454083182,es
0,0.023480676563257346,tr
1,0.14653956466048287,it
0,0.021015783206006958,tr
0,0.002121132375314076,tr
0,0.003751238438449068,it
0,0.010860603779762576,tr
0,0.027948433427979286,tr
0,0.011445064410291056,tr
0,0.0011328095261806438,es
0,0.0025666683694149715,es
0,0.033532161486962773,es
1,0.023556174357279008,it
0,0.0013491723734825386,tr
0,0.010806286333364327,tr
0,0.009422172035569368,tr
0,0.10484810036602338,it
0,0.03804158764555679,es
1,0.02509141815227914,es
0,0.045048197448183086,tr
0,0.008208526558818123,es
1,0.0080877773503482,es
0,0.007964551267610058,tr
1,0.005704469520687994,tr
0,0.003423318522845857,es
0,0.05208426818643469,tr
1,0.005634630507055475,es
0,0.017779232130956144,tr
0,0.019769521029054642,tr
0,0.03128839181737773,tr
0,0.012462985115333525,tr
0,0.015899694817741544,tr
0,0.018754793463785207,tr
1,0.06830658423234119,tr
1,0.011286566561391168,tr
1,0.024151046685363203,it
0,0.0683834805792055,tr
0,0.006611311726572319,es
0,0.08551725666688455,it
0,0.022137147579602348,tr
1,0.09319261910167398,it
0,0.027976753416114553,tr
0,0.009612424808501463,it
0,0.004456300951893633,es
0,0.036859730346356846,tr
0,0.02906080778702336,it
0,0.0071420828582379635,es
0,0.0923740446491738,es
0,0.07315882870590629,it
1,0.004954028173206466,es
0,0.017625882623342384,it
0,0.01158890784585843,tr
0,0.008622391587808868,it
0,0.012121000427608544,es
0,0.03178907484861985,it
0,0.012738835858382827,tr
1,0.00873238435174874,tr
0,0.010060955361059522,tr
0,0.004420454246798898,it
0,0.059806086403487994,tr
0,0.020326113774470928,tr
0,0.027178583667276764,tr
0,0.02150790991693491,tr
0,0.010458363732106313,es
0,0.031641059563269326,tr
0,0.018045824657698842,it
0,0.10960741364617706,it
0,0.066085851634006,it
0,0.022005963931909515,tr
0,0.01558268049794073,it
0,0.013861176254011969,it
1,0.0349368993840443,it
0,0.0008044453919645646,es
0,0.04470560709145066,it
1,0.12541468052192475,it
0,0.02093537845703236,tr
0,0.2174292639219031,it
0,0.009531144974748178,es
0,0.014245648403535427,it
1,0.002257758188817077,es
0,0.015229803403983028,es
0,0.03236300892685604,tr
0,0.007253249986955364,tr
0,0.10683429696976093,it
0,0.04577635012404544,tr
0,0.039766850161223645,it
0,0.008806666555601049,tr
0,0.008684830748285645,es
0,0.013132705086319573,tr
0,0.013963816840442662,tr
0,0.04966575862778488,tr
0,0.10719969512827837,it
0,0.05254645579358361,it
0,0.00975056416757921,it
0,0.016798778686947097,es
0,0.03962416752434214,it
0,0.02298460643155843,tr
0,0.003400880174882911,it
0,0.06667053494169645,it
0,0.05572314917126293,es
1,0.029325743169677603,tr
1,0.027223502780196158,tr
1,0.34098367739524066,it
0,0.012331177776501908,es
0,0.006172981309145843,es
0,0.03268287792827487,tr
1,0.03420053964975086,es
0,0.0024046945642670473,es
0,0.02200646391235987,tr
1,0.06883083025794856,es
0,0.007465923007929871,tr
0,0.017801684966666325,tr
0,0.005619024761858796,es
0,0.04543769790451094,it
0,0.04553542456496832,it
0,0.01510559909736695,es
1,0.010719433201050385,it
0,0.06486141323242381,it
0,0.06165154832115938,tr
0,0.013666664207204027,it
0,0.02814328282192899,tr
0,0.024785882892719022,tr
0,0.2376696454879741,it
0,0.010934295899356497,es
0,0.0032592397421390227,tr
1,0.07678066518531425,es
0,0.004396592065623922,es
0,0.015328973794634848,es
0,0.010946084613608397,es
0,0.18716420834293523,it
0,0.012514506085896396,it
0,0.010537539806029193,es
0,0.012061591987560747,es
0,0.006343311604289755,tr
0,0.006739920930216134,tr
1,0.04969113148831094,it
0,0.006110010034976964,tr
0,0.0066214573732691386,tr
0,0.03527854486363321,tr
1,0.023669744481865356,tr
1,0.036121723594964315,it
0,0.011377904591047754,tr
0,0.019005345674520866,es
1,0.021489501005732322,it
0,0.005862371686394526,es
0,0.05318096581586886,tr
0,0.01943623888311875,tr
0,0.004715140726238365,tr
0,0.04997850256862398,es
0,0.01195904630192786,tr
0,0.01839650668585348,it
0,0.2522232820496158,it
0,0.01009230075980747,tr
0,0.005478010871761512,es
0,0.005285647687098231,it
0,0.01443783947095678,tr
0,0.044510995814763914,es
0,0.11415790202345692,es
0,0.0015156885077717095,it
0,0.009249671346388893,tr
0,0.01354647714386826,tr
1,0.013462587584952945,it
0,0.051814088267428414,tr
0,0.005983198677744917,es
0,0.04433461708702954,tr
0,0.1149717979613301,it
0,0.013430778830768741,tr
0,0.013567617773086432,it
0,0.012035155723856078,es
0,0.18680251007214768,it
0,0.020555031865445095,es
0,0.01441490092308377,tr
0,0.0546623960182878,it
0,0.027090313687164847,tr
0,0.001960879295289789,es
1,0.005474740338525381,es
0,0.012821359986911486,es
0,0.014283852572357284,tr
1,0.013164721299134765,es
0,0.020026304702178914,es
0,0.0785556923482797,es
0,0.016363689733692,es
1,0.020335475922826692,es
0,0.023394069472102222,it
0,0.014755999934752568,tr
0,0.005063472692302171,tr
0,0.17047823446507981,it
0,0.018507281460999784,tr
0,0.09308146140853883,it
0,0.03144180643401465,es
0,0.022115624717958377,it
0,0.05913864753572918,tr
1,0.021828244283227254,es
0,0.00645822926041488,it
0,0.015174621088041969,it
0,0.0695825771776271,es
0,0.0048495012340953325,it
0,0.020102455411073854,es
0,0.15966910881964555,it
0,0.0021883158923647257,es
0,0.000570238033473456,es
0,0.050335631094320266,tr
0,0.0029409399488518635,es
1,0.017436845901487738,tr
0,0.022330101576198313,es
0,0.014507318240574654,es
0,0.09171468264568251,tr
0,0.052413565858673385,tr
1,0.023833627175408,it
0,0.02210027895396043,tr
1,0.06802490230759138,it
1,0.00900841913121563,es
0,0.018003661996794467,it
0,0.009928855779816998,es
0,0.008016448657968972,it
0,0.00752283909661174,tr
0,0.012459098418754052,tr
0,0.015124547494981896,tr
0,0.02264742804767578,tr
