y_true,y_prob
0,0.004304729
0,0.004397064
0,0.004287418
0,0.027528524
0,0.004225594
0,0.0042891223
1,0.98812205
0,0.0045425696
0,0.0043639564
0,0.0044018216
0,0.89862233
0,0.00442103
0,0.0042858287
0,0.004246655
0,0.004475766
0,0.004501612
0,0.004241732
0,0.0044206404
0,0.07351372
0,0.0043160585
0,0.0043558674
0,0.0043043634
0,0.004335728
0,0.0045992765
0,0.004768458
0,0.0042598685
0,0.7880376
0,0.004445764
0,0.0042542983
0,0.004319765
0,0.004245766
0,0.0043494795
0,0.0043250145
0,0.014265704
0,0.004342887
0,0.0046998397
0,0.0042578625
0,0.015829738
0,0.064988434
0,0.004263424
0,0.004329571
0,0.9796012
0,0.004293146
0,0.0042483774
0,0.004387735
0,0.0043181903
0,0.006617051
0,0.005289494
0,0.0049841586
0,0.0043834853
0,0.0043927953
0,0.004247347
0,0.0044052503
0,0.0043408177
0,0.0041982033
0,0.0043688607
0,0.044454183
0,0.03708845
0,0.0041857148
0,0.004540748
0,0.004389799
0,0.004673282
0,0.0045883
0,0.0041497834
1,0.9561452
0,0.004227577
0,0.0041586403
0,0.004209749
0,0.0044714417
0,0.004265398
0,0.004662117
0,0.00468194
0,0.0041912515
0,0.004290939
0,0.66041905
0,0.0045665815
0,0.0043154643
0,0.0043218783
0,0.00431187
0,0.9821499
0,0.00432773
0,0.01806539
0,0.014513894
0,0.0043705744
0,0.017212365
0,0.010368214
0,0.0044750134
0,0.0043959976
1,0.9877116
0,0.008209973
0,0.004354174
0,0.0043220134
0,0.004704888
0,0.0042627337
0,0.015467234
0,0.051031873
0,0.0048177247
0,0.004316206
0,0.0044982666
0,0.0042621386
0,0.004924653
0,0.00419374
0,0.004178617
0,0.26392743
0,0.004390912
0,0.004491264
0,0.0046139346
1,0.98910064
0,0.004362635
0,0.0044176443
1,0.9899002
0,0.8316422
0,0.0042516408
0,0.0042077545
0,0.021007616
0,0.0047523575
1,0.9861231
0,0.0042341542
0,0.004318809
0,0.004341083
0,0.0044007148
0,0.0044655427
0,0.053207148
0,0.0043512415
0,0.004265647
0,0.0041921795
0,0.004415317
1,0.009760837
0,0.0052620303
0,0.004380889
0,0.004225279
0,0.004387622
0,0.0043391488
0,0.004448527
0,0.0043039545
0,0.004271837
0,0.0045286897
0,0.0043005086
0,0.004489663
0,0.0044602905
0,0.0043972665
0,0.0042854417
0,0.004460952
1,0.9896045
0,0.01182271
0,0.004216635
0,0.0043898434
0,0.004661462
0,0.0046380693
0,0.0046081785
0,0.004176348
0,0.008456156
0,0.0043467814
0,0.004363944
0,0.004334024
0,0.004401011
0,0.019031113
0,0.004188864
0,0.0042763483
0,0.004166915
0,0.0043727206
0,0.0042783627
0,0.004232216
0,0.015094296
0,0.004285985
0,0.004550408
0,0.004555625
0,0.0048982766
0,0.9561741
1,0.98914415
0,0.0045978464
0,0.037782826
0,0.0044758758
1,0.22898817
0,0.11461685
0,0.0045437794
0,0.0044654533
0,0.0043957327
0,0.004313375
0,0.020459803
0,0.004459861
0,0.748066
0,0.0042819823
0,0.0044143694
0,0.0046501304
0,0.0042245747
0,0.004238583
0,0.0042540072
0,0.0044212006
0,0.0042967494
0,0.004377772
0,0.004796337
0,0.00912296
0,0.0043333634
0,0.005393362
1,0.9884243
1,0.98860055
0,0.004284917
0,0.0042920066
1,0.9888902
0,0.0042034495
0,0.0042682057
1,0.9890159
0,0.0042114123
0,0.0046697124
0,0.0078016687
0,0.004383323
0,0.0046654195
0,0.0042526377
0,0.0042420016
0,0.0042072353
0,0.0044005304
0,0.0044051204
0,0.0044427826
0,0.004304741
0,0.0046800803
0,0.004315319
0,0.00892293
0,0.0042173997
0,0.0044765943
0,0.0044959034
0,0.004454846
0,0.004554157
0,0.004472892
0,0.06805067
0,0.004381469
1,0.98938036
0,0.004252573
0,0.0043779635
0,0.011851427
0,0.004347991
0,0.0096115675
0,0.004527329
0,0.017782655
0,0.0042574042
0,0.004415879
0,0.005058294
1,0.98384696
0,0.004442977
0,0.0046596085
0,0.004172241
0,0.0042251768
0,0.0042635556
0,0.0042143688
0,0.004278824
0,0.004592693
0,0.0046283053
0,0.0044034184
0,0.0042776274
0,0.0042889183
0,0.004363865
0,0.0045410004
0,0.00434503
1,0.9683639
0,0.004638914
0,0.004309449
0,0.0042726463
0,0.0073902984
0,0.004508078
0,0.9842515
0,0.0043704542
0,0.0042545283
0,0.0043235444
0,0.009142719
0,0.01679611
0,0.0042208536
0,0.0067437016
0,0.0042019445
0,0.004419507
0,0.004300378
0,0.0043197977
0,0.0045945505
0,0.006722056
0,0.008683223
0,0.0044257175
0,0.004336364
0,0.013816249
0,0.004398797
0,0.004390706
0,0.0045222365
0,0.0045700083
1,0.018672923
1,0.9819848
1,0.90489304
0,0.004401684
0,0.004344411
0,0.986759
1,0.6505742
0,0.004192454
0,0.0047077783
0,0.26463717
0,0.007901705
0,0.0042595067
0,0.004199938
0,0.004401387
0,0.0042388085
0,0.0044020205
0,0.044916
0,0.0044582672
0,0.13894549
0,0.007314624
0,0.0047611543
0,0.0042194645
0,0.96242005
1,0.06484928
0,0.004486953
1,0.98619556
0,0.0045182025
0,0.004175959
0,0.0042808256
0,0.0068241647
0,0.004369305
0,0.0076134927
0,0.0043559624
1,0.1106732
0,0.008188557
0,0.004379084
0,0.023711665
0,0.0043468764
0,0.0045811343
0,0.072000265
0,0.0059341113
0,0.96641856
0,0.0042547463
0,0.009401317
0,0.005429752
0,0.004346361
0,0.0043242546
0,0.004477198
0,0.0045181126
0,0.004331041
0,0.0065227617
0,0.0061864755
0,0.21878886
0,0.9345647
0,0.00705598
0,0.004433761
0,0.004346821
1,0.9885365
1,0.98295206
0,0.004509037
0,0.024533298
0,0.0045795967
0,0.0042644665
0,0.004220645
0,0.0043331534
0,0.004350473
0,0.004507599
0,0.0046014143
0,0.0043417057
0,0.004259517
0,0.004280724
0,0.010365265
0,0.004493682
0,0.0043563345
1,0.98553246
0,0.0042993263
0,0.004252557
0,0.009400464
0,0.0041992995
0,0.008736039
0,0.0043581114
0,0.0043216688
0,0.005834476
0,0.0042651594
0,0.0043618702
0,0.00421909
0,0.004310042
0,0.0043812217
0,0.0044708154
0,0.0043163905
0,0.0043351725
0,0.004238116
0,0.0044344384
0,0.0042901486
0,0.0042336937
0,0.9725811
0,0.004299035
0,0.0041848444
0,0.0043688277
0,0.004197956
0,0.004223185
0,0.004227065
0,0.004501543
0,0.0043103676
0,0.004379799
0,0.7553616
0,0.0042772945
0,0.0042140046
0,0.004221411
1,0.98853767
0,0.97270364
1,0.98727256
0,0.0044956324
0,0.0043141986
0,0.0044973227
0,0.0042216755
0,0.004371218
0,0.004365287
1,0.9887179
0,0.004229344
0,0.008444014
0,0.23713382
0,0.0042533893
0,0.004437863
0,0.11703398
0,0.004322514
0,0.004369795
0,0.0043004514
0,0.004437271
0,0.004530143
0,0.0046133082
0,0.0042923247
0,0.004331276
0,0.9384828
0,0.0045781126
1,0.9325868
0,0.004383949
0,0.00435485
0,0.0042236643
0,0.0043114647
0,0.0042663277
0,0.004543527
0,0.0043154396
1,0.9121627
0,0.0044605155
0,0.0042421874
0,0.005029053
0,0.013284514
0,0.00441324
0,0.0043025366
0,0.004202431
0,0.004440225
0,0.0046196776
0,0.004763446
0,0.0043876306
0,0.00447892
0,0.0065082274
0,0.0043935482
0,0.004998868
0,0.004399795
0,0.00434713
0,0.004363965
0,0.009460549
0,0.004163572
0,0.0043625915
0,0.004218513
0,0.0042634057
0,0.014624559
0,0.0042912364
0,0.004387068
0,0.33573532
0,0.971575
0,0.0042370963
0,0.0043953443
0,0.004398298
0,0.004405033
0,0.004317354
0,0.004241031
0,0.0042238366
0,0.004228197
0,0.0044043222
0,0.08600304
0,0.0043085627
0,0.0044940836
0,0.00432922
0,0.0042278296
0,0.0043775397
0,0.0041941227
0,0.004407242
0,0.004398985
0,0.004447765
0,0.0042742006
0,0.004527772
0,0.0042884178
0,0.0044570817
1,0.008132424
0,0.004271695
0,0.18935056
0,0.0043800715
0,0.0042728027
0,0.007182017
0,0.0042109964
0,0.004549136
0,0.060159292
0,0.00483727
0,0.0049119247
0,0.004357348
0,0.004300946
0,0.004236575
0,0.005030318
0,0.004260633
0,0.0043582045
0,0.0043433816
0,0.014423735
0,0.004241712
0,0.004244214
0,0.004381398
0,0.0043051546
0,0.004432616
0,0.004284315
0,0.6795435
0,0.004319431
0,0.01087154
0,0.004406934
0,0.004221218
0,0.0042968187
0,0.004922001
0,0.004354622
0,0.98023546
0,0.0042810696
0,0.004223179
0,0.0042745336
0,0.0042747827
0,0.00422945
0,0.004227609
0,0.0044142064
0,0.022178028
0,0.0043281494
0,0.008467614
0,0.0042856475
0,0.004542878
0,0.80631644
0,0.004400961
0,0.0044502025
0,0.0045745852
0,0.008172956
0,0.006458014
0,0.0043457313
0,0.17952268
0,0.004220635
0,0.0041894168
0,0.0043671564
0,0.0044621397
0,0.004838627
1,0.45125887
0,0.00432893
0,0.0043557347
0,0.004197035
0,0.0045611295
0,0.004315061
0,0.0046008835
0,0.0043424377
1,0.9888283
1,0.9164156
0,0.0045800144
0,0.0043538325
0,0.004494653
0,0.0049381023
0,0.8536642
0,0.0045165815
0,0.0043203393
0,0.004573871
0,0.24539477
0,0.004327097
1,0.98965937
0,0.004294385
0,0.0043000598
0,0.0044486015
0,0.0042145853
0,0.004433483
0,0.05595021
0,0.96792865
0,0.0043845694
0,0.004336735
0,0.0051999413
0,0.0043519395
0,0.0042798603
0,0.004646865
0,0.0068320613
0,0.01031083
0,0.004520717
0,0.0044750795
0,0.004260407
0,0.004246371
0,0.004437937
1,0.95475084
0,0.8755452
0,0.5093753
0,0.004226539
0,0.0043455395
0,0.005538714
0,0.004290446
0,0.004400737
0,0.0043304306
0,0.0043070293
0,0.004553902
1,0.9893695
1,0.9893672
0,0.0042117722
0,0.025065882
0,0.0045305043
0,0.004401634
0,0.7908672
1,0.9862881
0,0.0042857816
0,0.0043680356
0,0.0042842557
1,0.98747814
0,0.004374477
0,0.004340525
0,0.0045921127
0,0.006720958
0,0.004398525
0,0.0043204953
0,0.0047615473
0,0.004406271
0,0.0045620194
0,0.0043730424
0,0.004312619
0,0.004310218
0,0.004282131
0,0.004558357
0,0.0051640356
0,0.0043047452
0,0.004526446
0,0.004480672
0,0.0042006136
0,0.0042551407
0,0.0044074007
0,0.16151877
0,0.0043857186
0,0.0042172517
0,0.0042344434
0,0.0041729123
0,0.0042437827
0,0.00787595
0,0.0043904227
0,0.0045453305
0,0.005052804
0,0.0042214426
0,0.004354949
0,0.004282297
0,0.00418082
0,0.0044414476
0,0.046661947
0,0.011619909
0,0.0043641217
0,0.0042395773
0,0.0042161187
1,0.24779822
0,0.0042807646
0,0.0042921924
1,0.9735739
0,0.0043747555
0,0.00431997
0,0.0042419233
0,0.0043758852
0,0.0042116386
0,0.02815311
0,0.004394314
0,0.0042127604
0,0.9759853
0,0.008281641
0,0.005682177
0,0.0044506146
0,0.0043054647
0,0.0044359444
0,0.01263495
0,0.0041713812
0,0.004977369
0,0.9841575
1,0.9884216
0,0.004251691
0,0.00422883
0,0.9820534
0,0.004258983
0,0.005819416
0,0.004226545
0,0.060216296
0,0.004464676
0,0.017665006
0,0.004228203
0,0.58800966
0,0.008777726
0,0.0042474316
0,0.0043005943
0,0.004369309
1,0.98095644
0,0.004231085
0,0.0042936904
0,0.004353504
0,0.0043888553
0,0.0042043915
0,0.04494128
0,0.004168977
0,0.004271634
0,0.005476264
0,0.0046528038
0,0.004248769
0,0.0042708027
0,0.0042384504
0,0.0043505263
0,0.07284623
1,0.9792154
0,0.0042373054
0,0.004238519
0,0.004345692
0,0.004374901
1,0.9821754
0,0.005117527
0,0.0041880407
0,0.004295036
0,0.0045106895
0,0.0043316437
0,0.019795079
0,0.0048127845
0,0.004254213
0,0.025949279
0,0.8264195
0,0.004318268
0,0.004326557
0,0.008050518
0,0.004348914
1,0.9857491
0,0.004353591
0,0.004416778
0,0.0045210733
0,0.004195453
0,0.004279435
0,0.0042544194
0,0.0043688277
0,0.004320116
0,0.028786711
1,0.89739215
1,0.014268474
0,0.004445312
0,0.0043754014
0,0.004363728
0,0.004364557
0,0.004233189
0,0.5065772
0,0.0043362696
0,0.08938153
0,0.0043755113
0,0.06753424
0,0.0044266335
0,0.0043380857
0,0.0044845277
0,0.0043368046
0,0.0042409627
0,0.0066641443
0,0.0045177373
0,0.004199272
0,0.0046657845
0,0.004426852
0,0.004261985
0,0.2600682
0,0.004362268
0,0.004232281
0,0.0043166038
1,0.9736408
0,0.004282974
0,0.0042063245
0,0.004330447
0,0.004413678
0,0.0043444624
0,0.004397534
0,0.004647469
0,0.00433727
0,0.004474795
0,0.0050995788
0,0.9103425
0,0.0043480513
0,0.0044012656
0,0.004232315
1,0.9309601
0,0.004622808
1,0.5001852
0,0.017061256
0,0.0043795765
1,0.13290018
0,0.0044999984
0,0.0043315245
0,0.004327991
0,0.004299441
0,0.0041782977
0,0.034597084
0,0.0042317742
0,0.0042430293
0,0.004226806
0,0.0041908612
0,0.004192593
0,0.004368807
0,0.0045811054
0,0.004312998
0,0.0042501953
0,0.006323346
0,0.005542492
0,0.0072683734
0,0.0043711886
0,0.004355098
0,0.004329995
0,0.004282924
0,0.0043784957
1,0.9881044
0,0.0046152794
0,0.0044175265
0,0.049463578
0,0.0043198285
0,0.0043242425
0,0.0056444798
0,0.004422644
0,0.16241667
0,0.0045868806
0,0.0065584304
0,0.004324713
1,0.006005141
0,0.0043751337
0,0.0044118785
0,0.0045903716
0,0.09160956
0,0.0063606855
0,0.004448056
0,0.0042353845
0,0.0043036216
0,0.10903708
0,0.004271835
0,0.004548268
0,0.0042427755
0,0.004388068
0,0.0042517795
0,0.004374477
0,0.024778072
1,0.9775013
1,0.5017917
0,0.004338366
0,0.1137871
0,0.013759761
0,0.004213943
0,0.00423044
0,0.009526422
0,0.004336455
0,0.0042248596
0,0.0042780135
0,0.0066000214
0,0.9732159
0,0.004332458
0,0.4308784
0,0.00419517
0,0.004734036
0,0.004388451
0,0.004181396
1,0.9890723
0,0.0048868405
0,0.025637683
0,0.0045405366
0,0.0041996846
0,0.0042427434
0,0.004542158
0,0.004444409
0,0.33176717
0,0.013238043
0,0.005824726
0,0.00435025
0,0.0055096056
0,0.0053321146
0,0.0042548412
0,0.004247107
0,0.004412094
0,0.006597489
0,0.0042007994
0,0.004196979
0,0.004274722
1,0.9873111
0,0.0041984604
0,0.007839201
0,0.0044783815
0,0.0043690684
0,0.052913807
0,0.0048585283
0,0.0044976366
0,0.0046403194
0,0.004288593
0,0.004199118
0,0.004763098
0,0.006245099
1,0.99043614
0,0.007560539
0,0.0043872804
0,0.13615015
0,0.0043109
0,0.004383167
0,0.0042679263
0,0.0043136147
0,0.021905007
0,0.004540688
1,0.9883293
1,0.9756134
0,0.0042159804
0,0.0043207863
0,0.0043650335
1,0.9876506
0,0.00425646
0,0.0043473844
0,0.0043245014
0,0.004395432
0,0.004296141
0,0.004299141
1,0.98960054
0,0.0043387036
1,0.9848593
0,0.0045980304
1,0.986054
0,0.004370419
0,0.0042060185
0,0.0045653293
0,0.0044603418
0,0.056819152
0,0.03233901
0,0.004213579
0,0.9873897
0,0.004209089
0,0.004484581
0,0.0042588594
0,0.020622076
0,0.0043359194
0,0.0042152796
0,0.004533191
0,0.004283184
0,0.0042564333
0,0.004462866
0,0.004209433
0,0.004262592
0,0.0043273764
0,0.0041927486
1,0.98173255
0,0.0044390596
0,0.004383966
0,0.0042410153
0,0.004293613
0,0.0049621225
0,0.004286126
1,0.15780783
0,0.0044873897
1,0.9796403
0,0.004337886
0,0.0044106157
0,0.0042224173
0,0.0042803623
0,0.004232833
0,0.0045901258
0,0.0042641363
0,0.0042967717
0,0.0042707277
0,0.004389868
0,0.0043700975
1,0.26784715
0,0.008234621
1,0.34492183
0,0.0044545354
0,0.004295505
0,0.004279903
0,0.004349273
0,0.004208486
0,0.004209861
0,0.0043135593
0,0.0045920215
0,0.14792475
0,0.004210265
1,0.81801164
0,0.0045028897
0,0.0043276804
0,0.008527362
0,0.004383198
1,0.9879832
0,0.0073399106
0,0.004178629
0,0.004532634
1,0.9824255
0,0.0044280333
0,0.004282881
0,0.00426262
0,0.0042982306
0,0.0042508654
1,0.98925275
0,0.0042670285
0,0.0045992327
0,0.009932714
1,0.9881165
0,0.0043379623
0,0.0041916436
0,0.004217538
1,0.98791295
0,0.004462919
0,0.0056226645
0,0.024521919
0,0.0043011336
1,0.0043937126
0,0.004276726
1,0.031832207
1,0.98671955
1,0.9887826
0,0.004681047
0,0.004275187
0,0.0044637327
0,0.17640133
0,0.021441953
0,0.004295709
0,0.011142788
0,0.00440428
0,0.009803552
0,0.004638382
0,0.0045400993
0,0.0043114116
0,0.0042092535
0,0.0045405026
0,0.0042999904
0,0.95243084
0,0.050988965
0,0.0043252483
0,0.0041883313
1,0.98853976
0,0.004239314
0,0.010771613
0,0.0042327186
0,0.004546235
0,0.0044114324
0,0.0045099272
0,0.0041613486
0,0.0814893
0,0.0043294355
0,0.004293183
0,0.0042972267
1,0.98841524
1,0.93759596
0,0.004384228
0,0.0042517153
0,0.052764248
0,0.016345916
0,0.0043043857
0,0.97068137
0,0.004589472
0,0.004282346
0,0.004396398
0,0.0043383325
1,0.98786163
0,0.0043311915
0,0.006826088
0,0.004331722
1,0.008846982
1,0.8330576
0,0.004335775
0,0.004410599
0,0.0042288415
0,0.0044520744
0,0.0046010427
0,0.006377687
0,0.0042706747
0,0.004293262
0,0.0042274143
0,0.004314317
0,0.004904209
0,0.004166507
1,0.9836791
0,0.0042794375
0,0.004262491
0,0.004352167
0,0.007455768
0,0.004343557
0,0.0043081376
0,0.004431831
0,0.009214575
0,0.36506698
0,0.0046900576
0,0.012491739
1,0.9733526
0,0.0049492135
0,0.0042240955
0,0.004283241
0,0.053483892
0,0.004326937
0,0.004310001
0,0.0042679626
1,0.215616
0,0.0060102944
0,0.0043701967
0,0.0072408454
0,0.004225395
0,0.004598482
0,0.004460778
1,0.9885135
0,0.004259088
0,0.004287575
0,0.004637413
0,0.0050227726
0,0.004249542
0,0.005189297
0,0.004427008
0,0.004368019
0,0.004332339
0,0.004287701
0,0.004313695
0,0.004365204
0,0.004386177
0,0.004424793
0,0.0043794727
1,0.9641481
0,0.0043072524
0,0.0045396276
0,0.0043328493
0,0.8524575
0,0.0041913553
0,0.004291322
0,0.0043827235
0,0.006312079
0,0.0044333213
0,0.004350407
0,0.0058236495
0,0.004353694
0,0.062449653
0,0.0042683478
0,0.00431778
1,0.004742361
0,0.0042684125
0,0.053313836
0,0.0044635357
0,0.0044078613
0,0.004298288
0,0.012477097
0,0.004237537
0,0.004350981
0,0.0042423024
0,0.004269734
0,0.0041851182
0,0.010672802
0,0.0041813147
0,0.0046691187
0,0.015177868
0,0.0047874246
0,0.0043046554
0,0.004293929
1,0.9683727
0,0.004975785
0,0.004321279
0,0.00425114
0,0.004443156
1,0.9901984
0,0.004466766
0,0.031190308
0,0.004289664
1,0.7573962
0,0.004262675
1,0.2932285
0,0.004379633
0,0.0043240786
0,0.004800631
0,0.004291583
0,0.0042216154
0,0.0043990454
0,0.0044516157
0,0.0045120986
0,0.0042621447
0,0.0043449122
0,0.004464629
0,0.0044577275
0,0.9780139
0,0.027148172
0,0.0064032055
0,0.004233619
0,0.0063366876
0,0.004281547
0,0.004209809
0,0.0042312676
0,0.0043206858
0,0.004376507
1,0.011889342
0,0.0042786836
0,0.05959795
0,0.004309713
0,0.0068105753
0,0.004287188
0,0.011274475
0,0.009591167
0,0.39803672
0,0.023770731
0,0.004187007
0,0.004330336
0,0.004711987
0,0.0042369254
0,0.0056894366
1,0.986912
0,0.004447178
0,0.0042989347
0,0.004855779
0,0.0050644656
0,0.004611279
0,0.0042358227
0,0.004303495
0,0.0042567183
1,0.9881937
0,0.004190157
0,0.0043239533
1,0.9891741
1,0.92699564
0,0.0042728656
0,0.029111778
0,0.004295619
0,0.004265538
0,0.00445569
1,0.9859228
0,0.004377502
1,0.033425316
0,0.0042950436
0,0.004438786
0,0.0041985298
0,0.0044704336
0,0.0043272167
0,0.0042274925
0,0.0043665944
0,0.005657335
0,0.0049802414
0,0.16903235
0,0.0042924713
0,0.004352163
0,0.0043803086
0,0.004253813
0,0.004232385
0,0.0042800168
0,0.004339177
0,0.009548814
0,0.004356531
0,0.0042061186
0,0.004295403
0,0.004248238
0,0.004252521
0,0.98034155
0,0.004261501
0,0.004428979
0,0.9863279
0,0.0044344873
0,0.0043276064
0,0.35224935
0,0.0046221805
0,0.0043198634
0,0.0043681185
0,0.004246331
0,0.0043819104
0,0.0043839514
1,0.8348764
0,0.004521934
0,0.004203621
0,0.008871653
0,0.004393037
1,0.08377021
0,0.004803042
0,0.0043263533
0,0.004306023
0,0.0043783835
0,0.018749934
0,0.11748173
0,0.004275652
0,0.0044410937
0,0.0042295344
0,0.0043758275
1,0.98695207
0,0.0042136647
0,0.015998948
0,0.0042309444
1,0.23861414
0,0.004353901
0,0.0042116567
0,0.00447485
0,0.004318697
0,0.0398419
0,0.39005092
0,0.004282582
0,0.004218649
0,0.004268765
0,0.0042047687
0,0.0043818746
1,0.9675675
0,0.0042643514
0,0.0046161884
0,0.0043753083
0,0.0045105657
0,0.00421905
1,0.9893323
0,0.01789617
0,0.0044049826
0,0.0046250024
0,0.0043459293
0,0.004421385
0,0.004341753
0,0.004543277
0,0.004407072
0,0.004515148
0,0.004262092
0,0.0043241438
0,0.0043307305
0,0.0106019685
0,0.0041709733
0,0.0042230505
0,0.004415583
0,0.004213513
0,0.00428878
0,0.045381933
0,0.004369527
0,0.0044483817
0,0.004407593
0,0.004490147
0,0.008641388
0,0.0056517906
0,0.0043583247
0,0.004358153
0,0.00427429
0,0.009499881
0,0.014286183
0,0.055002186
0,0.0042043277
0,0.004379483
0,0.0043247556
0,0.010409645
0,0.004311993
0,0.0042030877
0,0.0042637256
0,0.004346216
0,0.0042342343
0,0.0043335836
1,0.035814386
0,0.012409564
0,0.0066026417
0,0.004393231
0,0.004318182
0,0.14632212
0,0.013510275
0,0.00421893
0,0.004396715
0,0.004283373
0,0.0076249177
0,0.0043128487
0,0.0050118533
0,0.0046164934
1,0.98806316
0,0.004500317
0,0.0043031927
1,0.62658995
0,0.0042345966
0,0.004332557
0,0.0042891507
0,0.00434412
0,0.007088624
1,0.40658012
1,0.9259501
0,0.0045451345
0,0.004294155
0,0.0042708293
0,0.04113888
0,0.004214493
0,0.07300868
0,0.004349949
0,0.0043490976
1,0.004269677
0,0.004450156
1,0.025790157
0,0.005181671
0,0.0043275654
0,0.004290666
0,0.0044766027
0,0.0046496955
0,0.114761695
0,0.0042776195
0,0.05087467
0,0.004368334
1,0.9874047
0,0.010192122
0,0.0043538227
0,0.0042307735
0,0.007821
0,0.0044758357
0,0.004259044
0,0.004970657
0,0.0042222408
0,0.01327922
0,0.0044396752
0,0.974256
0,0.004428319
0,0.0042103706
0,0.0044802744
0,0.022551272
0,0.0043990016
0,0.0042820126
0,0.004420124
0,0.9873345
0,0.00455046
0,0.0043257703
0,0.0042969207
0,0.0042544315
0,0.0045203054
0,0.0041868337
0,0.0042922553
0,0.0045347945
0,0.01124358
0,0.004243259
0,0.0043443367
0,0.0043452117
0,0.004383258
1,0.97737813
0,0.006637649
0,0.004217558
0,0.01286712
0,0.00839799
0,0.0044707414
0,0.009523506
0,0.0065576974
0,0.0042827283
0,0.004292166
0,0.004421144
0,0.004332047
0,0.004332401
0,0.004504177
0,0.0042687124
0,0.10891948
0,0.0045432923
1,0.97484666
0,0.004336467
0,0.007968057
0,0.004226682
0,0.004374307
0,0.004234005
0,0.016938105
0,0.008099436
0,0.004405196
0,0.0044169817
0,0.005986453
0,0.0042695473
0,0.004218205
0,0.004456003
0,0.0044152793
0,0.0043212133
0,0.0043513486
0,0.0045129987
0,0.004286496
0,0.0043770964
0,0.004236915
1,0.9865458
0,0.004322079
0,0.004414122
0,0.0062989388
0,0.005046542
0,0.004348206
0,0.698006
0,0.30680683
0,0.004298002
0,0.0052885506
0,0.005676393
0,0.004315784
0,0.004267181
0,0.0045235287
0,0.0043833354
0,0.0042955377
0,0.0043895664
0,0.00462036
0,0.0044125905
0,0.0042423564
0,0.0043575675
0,0.004218003
0,0.004283782
0,0.006455368
0,0.004295627
0,0.004346602
0,0.006142084
0,0.005041619
0,0.00833568
0,0.0044849575
0,0.004295807
0,0.004203952
0,0.004254274
1,0.84391296
0,0.6864652
0,0.98838496
1,0.71547204
0,0.43850538
0,0.004205937
0,0.0042295344
1,0.990128
0,0.0042993817
0,0.0044898395
0,0.16979444
0,0.0063581155
0,0.0043646484
0,0.0044182376
0,0.004237424
0,0.0043944535
0,0.004178117
0,0.0044150674
0,0.0042119543
0,0.05042077
0,0.004449201
0,0.0044575837
0,0.004197832
1,0.9901592
0,0.0043874555
0,0.0043177987
0,0.0042271833
1,0.9700897
0,0.49747443
0,0.004391152
0,0.00432637
0,0.004400873
0,0.0042309063
0,0.0045156404
0,0.0042128544
0,0.0041702087
0,0.0043343366
0,0.0045820586
0,0.0043239533
0,0.0048971516
0,0.839036
0,0.004348272
1,0.98947656
1,0.96795493
0,0.0043533714
0,0.016182924
0,0.0042757676
0,0.0043032374
0,0.0044059134
0,0.0048622373
0,0.004550291
0,0.0042344593
