y_true,y_prob
0,0.0018977508
0,0.99355304
0,0.00081137515
0,0.00073449896
0,0.00095227244
0,0.00075313787
0,0.0013798947
0,0.0007505503
0,0.10831766
0,0.0007652642
0,0.0008320425
0,0.0007707642
1,0.00093119044
0,0.00081543706
0,0.9884764
0,0.00075347594
0,0.0007724565
0,0.00079184613
0,0.0011626757
0,0.06310313
0,0.00087612274
0,0.0009045057
0,0.00073188404
0,0.30132943
0,0.0013284341
0,0.0010063947
0,0.00081552565
0,0.0009255225
0,0.00085618
0,0.0008006041
0,0.00079059973
0,0.0007243955
0,0.0069489265
0,0.0008552353
0,0.03921796
0,0.00069968315
0,0.0007570747
0,0.0010381195
0,0.028864715
0,0.0007557909
0,0.0017985823
1,0.882033
0,0.0013439876
0,0.0008473259
0,0.0009013505
1,0.9981658
1,0.992489
0,0.0008645007
0,0.0007982848
0,0.036720216
0,0.0010655874
0,0.00072188705
0,0.0007358795
0,0.0008027706
0,0.028911214
0,0.001790534
0,0.0007708803
0,0.0012959809
0,0.0007905768
0,0.00074955676
0,0.000718915
0,0.01777974
0,0.00076876424
0,0.000728673
0,0.0012565869
0,0.0008390568
0,0.00091416534
1,0.9952939
0,0.0010575166
1,0.9968778
0,0.0015357712
0,0.00071743736
0,0.9776254
0,0.0007392875
0,0.00087054906
0,0.0027809858
0,0.0008895297
0,0.0007430119
0,0.000778264
0,0.000965788
0,0.0007503315
0,0.062418405
0,0.0008345401
0,0.0008153143
0,0.9757119
0,0.17379309
0,0.100285396
0,0.00077059126
1,0.996104
0,0.00087496446
0,0.0007911055
0,0.0007397527
0,0.0009001772
0,0.000704316
1,0.99435496
0,0.000772895
0,0.0007887885
0,0.0007657249
0,0.00072929263
0,0.00092393643
0,0.0008279272
0,0.00074560894
0,0.00087787636
0,0.0008190236
0,0.0007452423
0,0.0012616819
0,0.0007484301
0,0.00092474575
0,0.0013961004
0,0.9728783
0,0.0009057731
1,0.9964504
0,0.00081613014
0,0.00089926604
0,0.0007219462
0,0.0015222591
1,0.9975007
0,0.005051083
0,0.008147539
1,0.97336733
0,0.0026864428
0,0.00076046115
1,0.0068238773
0,0.00088463665
0,0.000730242
0,0.0009066319
0,0.0009056591
0,0.14067212
0,0.0007183678
0,0.001464089
0,0.0007606332
0,0.9915338
0,0.0010450159
0,0.0007361447
0,0.0012720053
0,0.0017643564
1,0.98057806
0,0.024865454
0,0.0010271443
0,0.00082259206
1,0.99486476
0,0.00073177315
0,0.0013081752
0,0.000746562
0,0.00078834966
0,0.00086645555
0,0.0010026237
0,0.059894226
0,0.0008555557
0,0.00077883597
0,0.00071613747
0,0.0007653878
0,0.00070700294
0,0.030425072
0,0.02404899
0,0.031630553
0,0.0013121489
1,0.5024116
0,0.00084788806
0,0.00069727545
0,0.09479445
1,0.9980077
0,0.00089843525
0,0.0012341646
0,0.0007612054
0,0.00074553496
0,0.042171378
0,0.00070752966
0,0.0010102118
1,0.4414438
0,0.00077912246
0,0.00095408614
0,0.0012000998
0,0.034138832
0,0.00090118137
0,0.000746482
0,0.00077792665
0,0.0008676808
0,0.0015529114
0,0.0008281115
0,0.0081592
0,0.00086705683
0,0.0007958948
0,0.00077736005
0,0.0007230561
0,0.0025365537
0,0.00088083115
1,0.007444975
0,0.0007514287
0,0.0007547566
0,0.0780465
0,0.00081748783
0,0.00083903444
0,0.0008314949
0,0.00089212664
0,0.00071951683
0,0.0008408565
0,0.0008321758
0,0.0009806836
0,0.00086612493
0,0.0008577952
0,0.0008049285
0,0.0007618846
0,0.00072425883
1,0.99595696
0,0.010074458
0,0.0038384995
0,0.0007242768
0,0.0007367061
0,0.0009673384
1,0.9962388
0,0.00082602334
0,0.0031327743
0,0.0007883091
0,0.0010248208
0,0.0015297775
1,0.9981256
0,0.0007671674
0,0.0011126768
0,0.0008867279
0,0.0042450586
0,0.0007754176
0,0.023977915
0,0.00080945424
0,0.0007719598
0,0.0007603959
0,0.0008064001
0,0.0016774326
0,0.00090069044
0,0.000727324
0,0.001271895
0,0.00076204183
0,0.0036862656
0,0.0008306444
0,0.00083030964
1,0.99767333
0,0.00074745435
0,0.00080243486
1,0.99169004
1,0.99765104
0,0.00072963606
0,0.0008009314
0,0.0024750708
0,0.0011447584
0,0.03144356
0,0.00998242
0,0.0007829025
0,0.0007365078
0,0.006734168
0,0.067451425
0,0.00071901234
0,0.00077826873
0,0.0012767572
0,0.0007540079
0,0.0008463153
0,0.0008413389
0,0.00088098296
0,0.0010553116
0,0.0007644548
0,0.12269376
0,0.0014640738
0,0.00086705683
0,0.00080490997
0,0.000891313
0,0.0020700563
0,0.99633956
0,0.0057868483
0,0.0007338522
1,0.1222615
0,0.00074949214
0,0.009833063
1,0.9925484
0,0.0007494542
0,0.001613621
0,0.00087454217
0,0.089371406
0,0.0007264366
0,0.00077117374
0,0.00071975007
0,0.00087577215
0,0.0007302472
0,0.0035676376
1,0.96098775
0,0.96450937
0,0.011709342
0,0.00080381933
0,0.0007177828
0,0.0012343634
0,0.00071996334
0,0.0007951853
0,0.0008482517
0,0.0007316225
0,0.0022574465
0,0.107574224
0,0.0007381728
0,0.00089735514
1,0.99441624
0,0.00088929967
0,0.008390445
0,0.00092308386
0,0.0008785964
0,0.02418425
0,0.0008384969
0,0.36640525
0,0.024570411
0,0.001291698
0,0.001020441
0,0.0008153551
0,0.011277892
0,0.000923808
0,0.000726894
0,0.0007284227
0,0.013119709
0,0.00074731687
0,0.0007928843
1,0.9976174
0,0.00080203393
0,0.00077509956
0,0.00091563084
0,0.055771563
0,0.0010703758
0,0.00077018165
0,0.00077857584
0,0.00094624184
0,0.00080588856
0,0.0014090174
0,0.0007352918
0,0.06614614
0,0.00076289306
0,0.0007475594
0,0.00077000476
0,0.0008083659
0,0.00078488205
0,0.0008738645
0,0.0007319378
0,0.023574531
0,0.0007292611
0,0.0035581156
0,0.0007255514
0,0.00073980587
0,0.0008622154
0,0.0008858757
0,0.0012891379
0,0.0007190603
0,0.0013957467
0,0.00076017855
0,0.024079856
0,0.14016286
0,0.0009601667
0,0.0008000688
0,0.86172193
0,0.0007931137
0,0.0008329278
0,0.0007627379
0,0.0009768453
0,0.004428208
0,0.04072146
0,0.010850009
0,0.00089641986
0,0.00091383146
0,0.0007666785
0,0.00078946975
0,0.0008167198
0,0.0007685767
0,0.00088971824
0,0.04177287
0,0.006906826
0,0.00097181083
0,0.00081781397
0,0.0011210884
0,0.0007771434
0,0.00078796543
0,0.0011289023
1,0.6922099
0,0.0008820417
0,0.0019504942
0,0.0010860742
0,0.001374868
0,0.0018464397
0,0.0007164665
0,0.008921446
0,0.0007456842
0,0.0007360107
0,0.9799903
0,0.0008324057
0,0.0007891832
0,0.001540441
0,0.000825731
0,0.12152229
0,0.00073501264
0,0.02744912
0,0.011342148
0,0.0011108684
0,0.001343525
0,0.017669564
0,0.00073014875
0,0.00071882043
1,0.9978879
0,0.0030322687
0,0.00074647414
0,0.00084590365
0,0.00070696557
0,0.0007317041
0,0.008457007
0,0.0011480056
0,0.069951706
0,0.00080826186
0,0.00081471936
0,0.0007415288
0,0.0009198494
0,0.0008042189
0,0.0011640787
0,0.12078793
0,0.0008533664
0,0.00075449375
0,0.0007435633
1,0.9980229
0,0.00081161916
0,0.00074912043
1,0.9975526
0,0.056966
0,0.00073363335
0,0.00075090554
0,0.070534594
0,0.001294188
1,0.99558485
0,0.00072731875
0,0.0007271137
0,0.0007537879
0,0.0010605099
0,0.0007221465
0,0.04118197
0,0.00082842197
0,0.0016475399
0,0.0035912604
0,0.000780803
1,0.011860317
0,0.0008647796
0,0.0008296389
0,0.00082345115
0,0.0007137654
0,0.0011633846
0,0.0007905275
0,0.00075426477
0,0.0021903536
0,0.0007183463
0,0.00072127057
0,0.00075613626
0,0.0011736047
0,0.0007279196
0,0.0009209807
0,0.00073826
1,0.9980819
0,0.0024147858
0,0.0022324645
0,0.00074765016
0,0.001309398
0,0.00073583645
0,0.00082767365
0,0.0009027153
0,0.99178857
0,0.0008846206
0,0.002017619
0,0.0007504477
0,0.0007232229
0,0.0034449252
0,0.0024275386
0,0.00071782176
0,0.0015102791
0,0.0008171522
0,0.0010477962
0,0.0034043088
0,0.0036857473
0,0.00072453916
0,0.0019937654
0,0.0007199132
0,0.0027717457
0,0.0019771643
1,0.99746454
0,0.0007177219
0,0.0035886152
0,0.0008162188
1,0.40974304
0,0.06272742
0,0.0007421676
0,0.0010477303
0,0.0008212042
0,0.0008813403
0,0.038964313
0,0.000732077
0,0.38853696
0,0.0010560382
0,0.00085224333
0,0.0007492722
0,0.00080608786
0,0.0024189188
0,0.0049980944
0,0.0015231835
0,0.00096440746
0,0.0009141563
0,0.002307505
0,0.0008374266
0,0.0011038444
0,0.035670307
1,0.9964965
1,0.99809235
0,0.00072470424
0,0.0018760203
1,0.99740857
0,0.0010188902
0,0.0007562556
1,0.98631024
0,0.0008729271
0,0.0037473657
0,0.0019478487
0,0.00078066654
0,0.00090794975
0,0.0011325307
0,0.0009015421
0,0.003147119
0,0.000736137
0,0.0006979609
0,0.0009198283
0,0.00080363284
0,0.0020989338
0,0.00095880276
0,0.0015301447
0,0.0007982438
0,0.00073705445
0,0.0007918155
0,0.00085460325
0,0.000717316
0,0.000775921
0,0.055527143
0,0.0034838081
1,0.9980702
0,0.0010533138
0,0.0007634381
0,0.002595333
0,0.00091936043
0,0.0024268623
0,0.00086232007
0,0.015708935
0,0.000967749
0,0.0007301
0,0.013450674
1,0.98672986
0,0.0007325909
0,0.0010483199
0,0.0010402417
0,0.0015326798
0,0.00082036894
0,0.0009998912
0,0.0007646413
0,0.0007580298
0,0.0007199081
0,0.00077658746
0,0.0009889925
0,0.017262552
0,0.000835044
0,0.0007223825
0,0.00094271975
1,0.9902794
0,0.0102018295
0,0.0008521463
0,0.0013702817
0,0.0008960023
0,0.0007441945
0,0.028299844
0,0.0007357249
0,0.00083516305
0,0.006808653
0,0.0019884792
0,0.004312484
0,0.0011993462
0,0.0009359527
0,0.0008036424
0,0.00072293624
0,0.00083996716
0,0.00093504455
0,0.0007473624
0,0.0016955279
0,0.0013806405
0,0.00075324485
0,0.0033612617
0,0.18641007
0,0.0008757609
0,0.0007436504
0,0.0008902827
0,0.0008924765
1,0.10806293
1,0.9949019
1,0.99626786
0,0.00074347534
0,0.0009953163
0,0.995589
1,0.9928389
0,0.00079904014
0,0.0024007382
0,0.15908559
0,0.060660757
0,0.0021689392
0,0.0008998094
0,0.00070833997
0,0.0007426052
0,0.00081254076
0,0.0038922115
0,0.0008572612
0,0.011242848
0,0.0023976238
0,0.0010585432
0,0.0020417832
0,0.98542506
1,0.9967637
0,0.00081620435
1,0.99773407
0,0.0007230006
0,0.015406791
0,0.00072086684
0,0.012127685
0,0.00088806974
0,0.15727234
0,0.0008800732
1,0.99273694
0,0.0013943685
0,0.00085957104
0,0.015126919
0,0.0014136212
0,0.0069887154
0,0.0147092445
0,0.1958754
0,0.99480516
0,0.0009518053
0,0.00089599285
0,0.0057732407
0,0.00077395374
0,0.00085264706
0,0.00080285664
0,0.0007459032
0,0.0007153087
0,0.0013404569
0,0.0023009344
0,0.018378265
0,0.60122675
0,0.0040368885
0,0.0009667852
0,0.0009280978
1,0.9970584
1,0.9974921
0,0.0007215727
0,0.0034793348
0,0.00070467143
0,0.00082108955
0,0.000887793
0,0.0015149696
0,0.0008474127
0,0.00072401046
0,0.0007293226
0,0.0009025658
0,0.00084351393
0,0.0011825518
0,0.6075912
0,0.0007394401
0,0.0007295064
1,0.9954277
0,0.000764712
0,0.0009847338
0,0.0017765776
0,0.00097180705
0,0.10629062
0,0.00091336877
0,0.0008320338
0,0.0011756024
0,0.0007378099
0,0.0013400466
0,0.0008405485
0,0.0015855294
0,0.00077537366
0,0.0008134305
0,0.00073609804
0,0.0009893078
0,0.0008656369
0,0.0007635367
0,0.0007518098
0,0.0014096467
0,0.9685533
0,0.013137693
0,0.0010680682
0,0.0009721432
0,0.0014342366
0,0.0029848856
0,0.003384938
0,0.00070668565
0,0.00071802014
0,0.00091889454
0,0.9559197
0,0.00084628613
0,0.0007491158
0,0.0010058096
1,0.9975459
0,0.37985384
1,0.9957377
0,0.00074232067
0,0.0007331902
0,0.0010564986
0,0.0010171332
0,0.00071336445
0,0.0008563836
1,0.9981489
0,0.0009903898
0,0.0018410735
0,0.07059281
0,0.00073632743
0,0.00088117574
0,0.98977983
0,0.00078623963
0,0.0010267836
0,0.0007888223
0,0.00080771133
0,0.0007193139
0,0.0012721925
0,0.00091326126
0,0.0009033818
0,0.9861929
0,0.00094947213
1,0.9977315
0,0.0023450928
0,0.00070229184
0,0.00077662
0,0.0011838936
0,0.00078065204
0,0.0008285685
0,0.00076195394
1,0.9923592
0,0.0007100505
0,0.0014065364
0,0.0034943626
0,0.0015148246
0,0.00076234655
0,0.00083361537
0,0.0008288709
0,0.0011879553
0,0.0015589315
0,0.0010521123
0,0.000858772
0,0.00073652575
0,0.0010734376
0,0.00078523485
0,0.009849399
0,0.00077372725
0,0.00073488656
0,0.0007581561
0,0.0014478863
0,0.0013167232
0,0.0009237349
0,0.0032179903
0,0.00079951773
0,0.005897481
0,0.0007732213
0,0.0007379899
0,0.14146021
0,0.74114066
0,0.00085214345
0,0.0009477756
0,0.0007363997
0,0.0007441849
0,0.0008309341
0,0.0008742768
0,0.0007757761
0,0.000924734
0,0.0008002887
0,0.11341258
0,0.00076189404
0,0.00072662527
0,0.00077515905
0,0.0007888418
0,0.00092079374
0,0.0012356385
0,0.000729351
0,0.0008020893
0,0.0007369066
0,0.000825532
0,0.0007621602
0,0.00078597176
0,0.00074845285
1,0.0014175773
0,0.0008507371
0,0.023430502
0,0.00078454375
0,0.0007462931
0,0.008293825
0,0.00089277845
0,0.0007652638
0,0.01318887
0,0.00071780535
0,0.0115419375
0,0.0008002265
0,0.0008102387
0,0.0008147071
0,0.038819253
0,0.00077358686
0,0.00075720454
0,0.00073325937
0,0.050847627
0,0.0009378935
0,0.0008276377
0,0.0013370144
0,0.0007445272
0,0.001130766
0,0.0007340291
0,0.974065
0,0.0010133359
0,0.008785767
0,0.00074235606
0,0.0007861137
0,0.0007487618
0,0.0010832542
0,0.0011125199
0,0.058786154
0,0.00080094143
0,0.0007476951
0,0.0011793554
0,0.0010340342
0,0.0010806924
0,0.0008010536
0,0.002887996
0,0.0025623913
0,0.0007201023
0,0.020553432
0,0.0009034256
0,0.00072730106
0,0.8658453
0,0.0007393326
0,0.0007192159
0,0.0009004436
0,0.0015938582
0,0.45893988
0,0.0026431382
0,0.9820518
0,0.0007823842
0,0.00084303186
0,0.0032925254
0,0.0010228334
0,0.0019188192
1,0.98910207
0,0.0009584433
0,0.00085219333
0,0.0009778151
0,0.0009581571
0,0.0008828831
0,0.0010166159
0,0.00081526773
1,0.99710673
1,0.98700446
0,0.0007255873
0,0.000774868
0,0.00082572387
0,0.0658084
0,0.4526468
0,0.0007796528
0,0.0008645184
0,0.00076976855
0,0.9953923
0,0.00084802776
1,0.99805367
0,0.0007990592
0,0.00088251923
0,0.0009479477
0,0.00084195484
0,0.00077000406
0,0.064754546
0,0.9899156
0,0.0007206268
0,0.00078889
0,0.025784766
0,0.0007866784
0,0.0007330428
0,0.0011425593
0,0.0075556994
0,0.0010985725
0,0.0008242448
0,0.0007323962
0,0.000829337
0,0.0008187161
0,0.00079648243
1,0.1107572
0,0.085999124
0,0.929502
0,0.00081593875
0,0.0010951291
0,0.0022246195
0,0.0009672983
0,0.0007217075
0,0.0007750583
0,0.0017447891
0,0.0009401131
1,0.99679095
1,0.99808794
0,0.0008326422
0,0.0118821915
0,0.0007112049
0,0.001012124
0,0.0026643772
1,0.9898689
0,0.00077714195
0,0.0012884112
0,0.00087286014
1,0.99674463
0,0.0011851545
0,0.0010179543
0,0.004655066
0,0.00770679
0,0.003290786
0,0.0007903889
0,0.001712369
0,0.0008420002
0,0.0007622816
0,0.0008612801
0,0.0009139899
0,0.00078821706
0,0.0008734884
0,0.00074606517
0,0.000866371
0,0.0013415719
0,0.00073210726
0,0.0025309655
0,0.00086235534
0,0.0008585807
0,0.0010364886
0,0.0051820767
0,0.0008138643
0,0.0008976275
0,0.00075924856
0,0.0010318923
0,0.00074424164
0,0.0022880677
0,0.0008174595
0,0.000828439
0,0.0020873554
0,0.0009911729
0,0.00081425067
0,0.0009942746
0,0.0010226931
0,0.00084589643
0,0.00217759
0,0.0018497918
0,0.0008645415
0,0.0011957621
0,0.00081510696
1,0.5111188
0,0.0009111432
0,0.0013022001
1,0.9974976
0,0.00074049854
0,0.0007192893
0,0.0010703094
0,0.0007629
0,0.033681523
0,0.20726536
0,0.000784411
0,0.0012318973
0,0.9938691
0,0.0018639802
0,0.0018405529
0,0.00077986496
0,0.0007355426
0,0.00073326076
0,0.026477605
0,0.0012163376
0,0.0036115833
0,0.9942364
1,0.99732757
0,0.0007978217
0,0.0007914139
0,0.17582636
0,0.0009218222
0,0.000949874
0,0.0037002112
0,0.0661066
0,0.0007979015
0,0.072119825
0,0.0008647845
0,0.98069453
0,0.0026120315
0,0.00072724844
0,0.0008610913
0,0.0007224838
1,0.99529994
0,0.000776701
0,0.0007385077
0,0.0010549417
0,0.00082390837
0,0.00083217537
0,0.90155077
0,0.0021730505
0,0.00074157334
0,0.01689309
0,0.0008358338
0,0.00073070836
0,0.0007488417
0,0.0007468673
0,0.00074476626
0,0.0015645095
1,0.9962186
0,0.0008001694
0,0.0015823015
0,0.00081901066
0,0.00077865896
1,0.9937441
0,0.0012150795
0,0.0015681814
0,0.0008416589
0,0.0009165267
0,0.0007266163
0,0.005903866
0,0.00096614746
0,0.0024077399
0,0.1173989
0,0.6644577
0,0.00075378123
0,0.0008641589
0,0.16428526
0,0.005062731
1,0.9972982
0,0.0007924469
0,0.0007206834
0,0.00075127697
0,0.0009454543
0,0.000885955
0,0.0009785374
0,0.00075171527
0,0.0013816745
0,0.40026462
1,0.9863079
1,0.007534005
0,0.0018936889
0,0.0007385485
0,0.00096824474
0,0.00083314924
0,0.000770534
0,0.0760906
0,0.0011958447
0,0.9903441
0,0.0015454405
0,0.15402755
0,0.0008886529
0,0.0008914622
0,0.0018421884
0,0.0008136681
0,0.0034788123
0,0.049839653
0,0.0009419852
0,0.00073839613
0,0.0007234883
0,0.00071245275
0,0.00092957483
0,0.061576854
0,0.0007394654
0,0.0037560598
0,0.00082051044
1,0.98803884
0,0.0012112625
0,0.0010466215
0,0.0007586368
0,0.0008290226
0,0.00070962775
0,0.0027872515
0,0.00073339214
0,0.00072678184
0,0.0008142708
0,0.0037648128
0,0.03610492
0,0.00071786076
0,0.00088990526
0,0.0008358107
1,0.19682203
0,0.0007939216
1,0.6240633
0,0.0020486747
0,0.00080343185
1,0.8859008
0,0.033207223
0,0.00086398557
0,0.0007098334
0,0.0014214753
0,0.002055208
0,0.11808503
0,0.00072246173
0,0.0008714333
0,0.001448052
0,0.008372033
0,0.0008982666
0,0.0010770115
0,0.0008551857
0,0.0007249342
0,0.0020920846
0,0.0014520454
0,0.0012116954
0,0.0007932259
0,0.001172388
0,0.0011130128
0,0.00081395585
0,0.00088868086
0,0.00076495035
1,0.99793637
0,0.0021610465
0,0.0007122674
0,0.078546606
0,0.0007215259
0,0.0008865471
0,0.00091318856
0,0.0007772412
0,0.19345722
0,0.0013593878
0,0.12184991
0,0.0007746654
1,0.11347081
0,0.00072429306
0,0.00084874965
0,0.0007654804
0,0.060134824
0,0.0022838612
0,0.00072874036
0,0.001039019
0,0.00079741696
0,0.26666754
0,0.0008107569
0,0.0007511588
0,0.0008042008
0,0.0007264075
0,0.029390927
0,0.0008154954
0,0.005193084
1,0.9958509
1,0.98583126
0,0.00074974104
0,0.06141043
0,0.0013156182
0,0.0010065989
0,0.0010090624
0,0.16267796
0,0.0007469811
0,0.0008387163
0,0.0007766866
0,0.0011042929
0,0.15399309
0,0.00085176836
0,0.09183838
0,0.00073360605
0,0.0010383481
0,0.00086210074
0,0.0013021457
1,0.9977931
0,0.0036374708
0,0.00941927
0,0.001282874
0,0.00092655735
0,0.0014067206
0,0.00070796337
0,0.000695039
0,0.9203747
0,0.04174629
0,0.0010596542
0,0.0007967444
0,0.0092097875
0,0.001360696
0,0.0012769792
0,0.0008368703
0,0.000712791
0,0.17360817
0,0.0010772521
0,0.0007834089
0,0.0009061452
1,0.99631727
0,0.0011083442
0,0.0009383788
0,0.00072544283
0,0.0008148685
0,0.06539217
0,0.0018423015
0,0.000890583
0,0.00073033175
0,0.0009491695
0,0.0010766591
0,0.00080505037
0,0.009775869
1,0.9978721
0,0.038295947
0,0.00075212546
0,0.00406802
0,0.0024863416
0,0.00079825585
0,0.0007374215
0,0.0007412285
0,0.0870263
0,0.05682076
1,0.9969994
1,0.99085593
0,0.00087705953
0,0.0026764683
0,0.0008927652
1,0.9981036
0,0.00072931807
0,0.00070703495
0,0.00077280257
0,0.000735768
0,0.0016531375
0,0.0007070188
1,0.9978854
0,0.0007482995
1,0.9974567
0,0.0017512217
1,0.9932373
0,0.0007309208
0,0.0014190361
0,0.050525464
0,0.00074304227
0,0.12418669
0,0.99129194
0,0.0024629894
0,0.002727255
0,0.025287282
0,0.0007489816
0,0.0011299874
0,0.015850797
0,0.000826734
0,0.05429809
0,0.0007200416
0,0.00075591076
0,0.0007151673
0,0.0007588063
0,0.0008273802
0,0.0010069842
0,0.0007719664
0,0.0007498043
1,0.99492246
0,0.0007235045
0,0.0009783934
0,0.0009671269
0,0.0017173213
0,0.0007729322
0,0.00072454324
1,0.95634586
0,0.0009688884
1,0.9932341
0,0.00076381693
0,0.0008007785
0,0.0008465519
0,0.0010818461
0,0.0011797346
0,0.0008824974
0,0.00081393257
0,0.00077354
0,0.0009363809
0,0.0030142542
0,0.0007052093
1,0.093085006
0,0.0023170721
1,0.99097437
0,0.0007108285
0,0.0007642865
0,0.0008337429
0,0.0010772552
0,0.001748091
0,0.0015302795
0,0.00075911405
0,0.00070915354
0,0.011398413
0,0.000979332
1,0.97901756
0,0.0030794102
0,0.00072749483
0,0.0073272055
0,0.00089605007
1,0.996394
0,0.0022537294
0,0.0011803501
0,0.0007511524
1,0.99789524
0,0.0007134624
0,0.0007407296
0,0.0010074691
0,0.0009873431
0,0.0010060252
1,0.9979989
0,0.0007699265
0,0.0012961327
0,0.062839225
1,0.99506915
0,0.0007501445
0,0.0009002185
0,0.00072160334
1,0.99766004
0,0.0009515895
0,0.004907701
0,0.0015591616
0,0.0008027706
1,0.0033663402
0,0.0014899315
1,0.9456541
1,0.9943298
1,0.99767464
0,0.00071002415
0,0.0007551429
0,0.0007850377
0,0.0014865403
0,0.06260012
0,0.00091029453
0,0.0014791115
0,0.0009414734
0,0.0020436845
0,0.0018929285
0,0.0008163544
0,0.0007310546
0,0.00072522095
0,0.00079188007
0,0.0031557905
0,0.42188334
0,0.011618321
0,0.00083019614
0,0.0009129903
1,0.99223995
0,0.00079934404
0,0.049078017
0,0.0016275567
0,0.0013557482
0,0.00088401226
0,0.0010589336
0,0.0011418511
0,0.9427793
0,0.00084472523
0,0.004808979
0,0.0009339672
1,0.99801147
1,0.985927
0,0.006301631
0,0.00090522046
0,0.0025166913
0,0.002713181
0,0.002536328
0,0.98505974
0,0.00075422094
0,0.0007299296
0,0.0008005652
0,0.00076444016
1,0.99753976
0,0.001154633
0,0.0007343055
0,0.00073754904
1,0.120217636
1,0.7921589
0,0.0009721331
0,0.00070221355
0,0.00089676917
0,0.00075642054
0,0.00071701733
0,0.010335358
0,0.0008610807
0,0.00079941563
0,0.0009128951
0,0.0029144692
0,0.0021271037
0,0.0015116639
1,0.98835844
0,0.0012142943
0,0.000740083
0,0.0007759243
0,0.01924402
0,0.002615043
0,0.00083278737
0,0.0011868982
0,0.0023498565
0,0.9782808
0,0.00094754586
0,0.023223145
1,0.20073466
0,0.009590194
0,0.0060893493
0,0.0010832084
0,0.9871796
0,0.0007588736
0,0.00076375424
0,0.0012320011
1,0.2086988
0,0.00090390653
0,0.00079641497
0,0.0016640461
0,0.0008794713
0,0.0008813579
0,0.00073387916
1,0.99775034
0,0.00074708473
0,0.00078281044
0,0.0014930079
0,0.0013902348
0,0.000716779
0,0.0024490536
0,0.000826043
0,0.0016270177
0,0.00077447016
0,0.0007968985
0,0.00076974434
0,0.00072517944
0,0.0007071094
0,0.0007537998
0,0.0007424774
1,0.16496298
0,0.000777276
0,0.00074685586
0,0.0024462498
0,0.067327626
0,0.0021080181
0,0.0007157326
0,0.00089145155
0,0.004044519
0,0.0009869472
0,0.0007861171
0,0.0015449168
0,0.00075298065
0,0.01870138
0,0.00073679566
0,0.0008938845
1,0.0971041
0,0.0010212809
0,0.052771837
0,0.00071637705
0,0.0007048747
0,0.00076777796
0,0.002120846
0,0.0009046234
0,0.0008320584
0,0.0008437044
0,0.00074183877
0,0.0008888781
0,0.044134047
0,0.0010524729
0,0.0010257106
0,0.0019420967
0,0.00092604064
0,0.00095940765
0,0.0009999083
1,0.9848838
0,0.016879283
0,0.0010600605
0,0.0007730935
0,0.0007358375
1,0.9975547
0,0.0008236344
0,0.017638944
0,0.0009022377
1,0.17976913
0,0.00083816017
1,0.25600162
0,0.0007121391
0,0.0007663852
0,0.00087070785
0,0.009625249
0,0.00078285293
