y_true,y_prob
0,0.033178907
0,0.12606336
0,0.2945465
0,0.20994528
0,0.58076525
0,0.2103081
0,0.74711317
1,0.83957756
0,0.07956461
0,0.4128422
0,0.15072991
0,0.68388844
0,0.24556927
0,0.035309423
0,0.2049593
0,0.27940655
0,0.16888815
0,0.039851837
0,0.069088005
0,0.084549904
0,0.29053196
0,0.3333073
0,0.103646696
0,0.33020055
0,0.16369902
0,0.21465132
0,0.18028836
0,0.65227413
0,0.039080046
0,0.21922791
0,0.82792884
0,0.3269257
0,0.07249524
0,0.18734182
0,0.07643814
0,0.68130255
0,0.046981536
0,0.33288065
0,0.6686068
1,0.33365497
1,0.5239909
0,0.36896616
0,0.6493424
0,0.2667356
1,0.6174731
0,0.3511291
0,0.16017872
0,0.15642263
0,0.15602764
0,0.11324813
0,0.43466744
0,0.71524
0,0.04805496
0,0.6869799
0,0.1614882
0,0.13490866
1,0.9794127
0,0.18788597
0,0.97032946
0,0.42186308
0,0.17404307
0,0.3579105
0,0.15873982
0,0.14696784
0,0.06671808
0,0.06981037
0,0.22021422
0,0.25778812
1,0.93609184
0,0.08047354
0,0.11668579
0,0.35220972
0,0.37197903
0,0.72864306
0,0.8633023
0,0.41845214
0,0.052425742
0,0.15754448
1,0.2937186
0,0.1132533
0,0.066341214
0,0.2572956
0,0.03434651
0,0.18684743
0,0.107123375
1,0.9962825
0,0.047199745
0,0.0765166
0,0.120089926
0,0.028327648
0,0.1820547
0,0.18931592
0,0.36993638
0,0.08683507
0,0.3281824
0,0.10769188
0,0.73231155
0,0.068763316
0,0.27605894
1,0.37184256
0,0.14047104
0,0.13422602
0,0.31960988
0,0.028551403
0,0.19132434
0,0.077075645
0,0.3802925
0,0.13879237
0,0.63509095
0,0.08444205
0,0.40293992
0,0.16299751
1,0.9818205
0,0.3315222
0,0.5583333
0,0.10640373
0,0.326187
0,0.11296941
0,0.17451605
1,0.995564
0,0.10796946
0,0.22894913
0,0.10010347
0,0.07032718
0,0.21681929
0,0.7502901
0,0.8335611
0,0.7511369
0,0.11597552
1,0.32920337
0,0.098279394
0,0.2679209
0,0.1584444
0,0.026896581
0,0.5682926
1,0.16380756
0,0.44068855
0,0.5684669
0,0.70303875
0,0.08662507
0,0.50311345
0,0.061565444
0,0.48790708
1,0.36271048
0,0.055089902
1,0.9410437
0,0.2800175
1,0.66076404
0,0.44450262
0,0.054024395
0,0.27821276
0,0.19064653
0,0.28207317
0,0.05790818
1,0.9707445
0,0.12652628
0,0.31965527
0,0.12949808
0,0.16770104
0,0.27579367
1,0.9978867
0,0.48524827
0,0.36864358
0,0.028591413
1,0.94771945
0,0.044156246
0,0.09164321
1,0.99646026
0,0.3782442
0,0.091939434
0,0.2798637
0,0.28881317
0,0.27744147
0,0.080918975
0,0.12283138
0,0.20795198
0,0.11766401
0,0.13220514
1,0.9773645
0,0.23466937
0,0.04508668
0,0.33728158
0,0.1339744
0,0.33957374
0,0.022158666
0,0.060788944
0,0.6827448
0,0.25718394
0,0.7134933
0,0.08592621
0,0.26114923
0,0.13424066
0,0.10051586
0,0.6276846
0,0.09266155
0,0.5847962
0,0.036869068
0,0.5754119
0,0.036879327
0,0.5633212
0,0.85236007
0,0.3617957
0,0.5758577
0,0.13685867
0,0.24809547
0,0.095811315
0,0.15403567
0,0.076396294
0,0.10288364
0,0.13825874
0,0.10187946
1,0.9238801
0,0.107836954
0,0.14678673
1,0.8034308
0,0.033811744
0,0.18233296
0,0.09601187
0,0.11063734
0,0.19079654
0,0.044704035
0,0.17079182
0,0.30932206
0,0.51473844
0,0.17236704
0,0.19391847
0,0.1050072
0,0.8416179
1,0.70429367
0,0.14185953
0,0.81430054
0,0.102301225
1,0.9922322
0,0.06318114
0,0.3034003
0,0.06693689
0,0.50212723
0,0.14238466
0,0.27979356
0,0.22262675
0,0.06520845
1,0.9726204
1,0.83403474
0,0.98905236
0,0.20821434
0,0.1109729
0,0.2380827
0,0.3021879
0,0.6135881
1,0.9682892
0,0.20447488
0,0.15877686
0,0.28652164
0,0.072643355
0,0.07298856
0,0.068484634
0,0.035181027
0,0.6034434
0,0.4072244
0,0.12547122
0,0.10955869
0,0.27607805
0,0.18314584
0,0.034539133
0,0.25482494
0,0.095005825
0,0.43656987
0,0.09530702
0,0.2975659
0,0.97440434
0,0.05979711
0,0.280348
0,0.12717183
0,0.24789289
0,0.10241331
0,0.41205066
0,0.553553
0,0.1203059
0,0.0733367
0,0.06683354
0,0.5618887
0,0.060371052
0,0.10948312
0,0.13724324
0,0.31939203
0,0.18802194
0,0.37841493
0,0.12615477
0,0.118590765
0,0.7528072
0,0.19873767
0,0.08294074
0,0.21900603
0,0.12790024
0,0.33191803
0,0.058315974
0,0.1042306
0,0.1002133
1,0.957596
0,0.08964099
0,0.44159576
0,0.21287943
0,0.08607756
0,0.6390458
0,0.6392318
0,0.10081041
0,0.036580894
0,0.037807386
0,0.581104
0,0.034034625
0,0.11881958
0,0.05003374
1,0.9854671
0,0.055125155
0,0.11534578
1,0.950225
0,0.034179736
0,0.037020557
0,0.044576682
0,0.09586955
1,0.6133903
0,0.06839831
0,0.05543109
0,0.06882896
0,0.7058227
0,0.3174181
0,0.100303896
0,0.25526503
0,0.77785605
0,0.9348211
0,0.09429579
0,0.016825609
0,0.14697045
0,0.08019982
0,0.21181567
0,0.21094437
0,0.0887711
0,0.46484688
0,0.13164406
0,0.6032675
0,0.037876055
0,0.32479656
0,0.38233757
0,0.13209356
0,0.8804331
0,0.095867485
0,0.33460283
0,0.8428469
0,0.03608741
0,0.12619494
1,0.9849978
0,0.07899157
0,0.39680648
1,0.9817073
0,0.42905223
0,0.84597224
0,0.48670185
0,0.17670418
0,0.13073447
0,0.18242289
0,0.06372115
0,0.19432242
0,0.10112996
0,0.33830965
0,0.08028596
0,0.64889175
0,0.05499366
0,0.06176406
0,0.5082844
0,0.6050036
0,0.27661625
0,0.45239416
0,0.08116225
0,0.05055643
0,0.16566059
0,0.36968592
0,0.20661226
0,0.582993
0,0.05157298
0,0.040965386
0,0.2879347
0,0.2596914
0,0.078836165
0,0.12693988
0,0.16481848
0,0.21549942
0,0.6434012
0,0.017840574
0,0.12615012
0,0.2586682
0,0.23951569
0,0.91879517
0,0.03898626
0,0.05772439
1,0.9435529
0,0.23452032
0,0.39187887
0,0.44995865
1,0.17079861
0,0.20102653
0,0.14100868
0,0.04315254
0,0.17341301
0,0.14756057
0,0.14423682
0,0.18403196
0,0.110529676
0,0.04610697
0,0.51199514
0,0.31449488
0,0.088118635
0,0.86635333
0,0.24533351
0,0.6563868
1,0.40292886
0,0.07429946
0,0.040643364
0,0.33791554
0,0.32885334
0,0.70257676
0,0.41952384
0,0.6020847
0,0.39212087
0,0.3628337
0,0.027972538
0,0.07150939
1,0.7497803
0,0.03628603
1,0.7235818
0,0.07999017
0,0.21294697
0,0.057989813
0,0.074636124
0,0.5347684
0,0.46656895
0,0.33740878
0,0.0579659
0,0.025061693
0,0.1111187
1,0.22841717
0,0.024855591
0,0.8935726
0,0.36873105
0,0.19156094
0,0.07525783
0,0.031089634
0,0.07478802
0,0.26323548
0,0.042617735
1,0.8740709
0,0.16169679
1,0.2339474
0,0.5155309
0,0.47413388
0,0.10466515
0,0.1849456
0,0.073179275
0,0.13293484
0,0.6466425
0,0.72315687
0,0.61397815
0,0.100749545
0,0.18862432
0,0.16005306
0,0.20041399
1,0.99807405
0,0.14207685
0,0.34215102
0,0.04068013
0,0.09391995
0,0.33588934
0,0.0602105
0,0.07302046
0,0.59907806
0,0.12849067
1,0.9960693
0,0.92748004
0,0.055304844
1,0.99356925
0,0.08962435
0,0.12851459
0,0.19143988
0,0.14400016
0,0.983322
0,0.05334409
0,0.36304575
0,0.14579292
1,0.69890434
0,0.59279525
0,0.719264
0,0.05058044
0,0.30477276
1,0.9846165
0,0.90978384
0,0.077925846
0,0.042870782
0,0.077054024
0,0.06854614
0,0.035942305
0,0.24210282
0,0.051345456
0,0.53267133
0,0.80887395
1,0.90557486
0,0.18531838
1,0.7991076
0,0.6178964
1,0.9494455
0,0.0423699
0,0.04853988
0,0.023489827
0,0.50396544
0,0.37317556
0,0.7582609
1,0.17185134
0,0.75804186
0,0.13961564
0,0.15791339
0,0.29653528
0,0.092234775
0,0.63833094
0,0.064116016
0,0.032946516
0,0.05835002
0,0.12251433
0,0.10538843
0,0.5011137
0,0.3908072
0,0.047151085
0,0.09225947
0,0.090204924
0,0.6239127
0,0.040799297
0,0.16598164
0,0.4140075
1,0.9720293
0,0.061261293
0,0.30648825
0,0.076085195
0,0.0972495
0,0.7473169
1,0.9645609
1,0.7365777
0,0.1841637
0,0.24944228
0,0.048582923
0,0.10085816
0,0.047112435
0,0.46461257
0,0.09167071
0,0.10416257
0,0.20778471
1,0.98933196
0,0.11488747
0,0.15168615
0,0.21001944
1,0.99773717
0,0.12927882
0,0.14893174
0,0.04113468
0,0.26168784
0,0.04011327
0,0.44117746
0,0.22701725
0,0.053720273
0,0.72322005
1,0.8678663
0,0.07288156
1,0.7909492
0,0.91350603
1,0.9810967
0,0.0836348
0,0.4978844
0,0.90592635
0,0.25900865
0,0.51678234
0,0.8178571
0,0.23758754
0,0.34391782
0,0.039835967
0,0.060891457
0,0.7701567
0,0.15088026
0,0.107763916
0,0.24563748
0,0.4527802
0,0.42254275
0,0.078968816
0,0.08155232
0,0.14454864
0,0.04645769
0,0.10662866
0,0.08967586
0,0.7508607
0,0.03634057
0,0.22194204
0,0.24188867
0,0.06743115
0,0.33523238
0,0.07209632
0,0.7846044
0,0.59428436
0,0.40231273
0,0.13989596
0,0.032548938
0,0.19719611
0,0.106222495
0,0.26975223
0,0.17961188
0,0.13457824
0,0.5697459
0,0.072562575
0,0.13770601
0,0.70406795
0,0.028615892
0,0.039761018
0,0.106659845
0,0.3599625
0,0.5915737
1,0.99739313
0,0.5496165
0,0.22841151
0,0.21704862
0,0.15477288
0,0.28185785
0,0.16010448
0,0.30100095
0,0.20056964
0,0.72307855
0,0.11362919
0,0.6175948
0,0.15556131
0,0.314926
0,0.2189086
0,0.14938334
0,0.65708494
1,0.52097046
0,0.24259374
0,0.122237556
0,0.15683074
0,0.31190082
0,0.018680423
0,0.105184115
1,0.99700123
0,0.11436036
1,0.9895716
0,0.34485027
0,0.45098582
1,0.7217362
0,0.07675871
0,0.44135445
0,0.10701342
0,0.32453832
0,0.113858625
0,0.030084528
0,0.15677084
0,0.7320484
0,0.8839638
0,0.43948
0,0.04420715
0,0.04017698
1,0.9484338
0,0.3480284
0,0.06233438
0,0.1362016
0,0.03807976
1,0.9909677
0,0.029500546
0,0.11899974
0,0.45892286
0,0.6900836
0,0.09015792
0,0.066602245
0,0.1918919
0,0.08726094
0,0.5487311
1,0.99699247
0,0.07102278
0,0.09891844
0,0.13396937
1,0.8252218
1,0.94592047
0,0.063677415
0,0.26850823
0,0.42981964
0,0.19929415
0,0.635275
1,0.9951526
0,0.10851746
0,0.06643113
0,0.09276869
0,0.06325292
0,0.10102046
0,0.06471918
0,0.4552761
0,0.12639174
0,0.10103664
1,0.9973103
0,0.23313008
0,0.33864328
0,0.48582116
0,0.75442886
0,0.044322256
0,0.98647773
0,0.4916715
0,0.34819812
0,0.16031978
0,0.223629
1,0.99236745
0,0.31707996
0,0.034065463
0,0.09230273
0,0.17015243
0,0.09272202
0,0.30329236
1,0.7582885
0,0.035347313
0,0.20277762
1,0.21615803
0,0.04206915
1,0.9679694
0,0.09393775
0,0.71561074
0,0.060402665
0,0.32958543
0,0.84049296
0,0.13923801
0,0.102365874
0,0.14527437
0,0.81937057
0,0.17267932
0,0.25745413
0,0.66295165
0,0.033117846
0,0.04933838
0,0.14278324
0,0.6759254
0,0.038866606
1,0.94055957
0,0.14630483
0,0.11266482
0,0.13188462
0,0.100534566
0,0.51013285
0,0.10809568
0,0.2705786
0,0.035666082
0,0.13086535
0,0.08387695
0,0.058675177
0,0.05647532
0,0.083649695
0,0.06260997
0,0.087116286
0,0.7714606
0,0.22292015
0,0.4346541
1,0.5577473
0,0.074861914
0,0.1253171
0,0.4853713
0,0.06583355
0,0.050818983
0,0.04975038
0,0.14899302
0,0.13128628
0,0.15684752
0,0.18672833
0,0.07984181
0,0.06420209
0,0.26821682
0,0.17962375
0,0.03402092
0,0.6295102
0,0.11227606
0,0.22398262
0,0.6389125
0,0.40634298
0,0.7862336
0,0.11251014
0,0.15165138
0,0.64079654
0,0.06336166
0,0.22904554
0,0.6074569
0,0.047182612
0,0.023521964
0,0.12329623
0,0.08047016
0,0.89357096
0,0.22203273
0,0.08787015
0,0.10090107
0,0.7988279
0,0.9470001
0,0.30461663
0,0.6424063
0,0.38778746
1,0.46621042
0,0.07985687
0,0.12873292
0,0.0700016
1,0.37341958
1,0.075840965
0,0.18227173
0,0.13617632
0,0.10202002
0,0.2735817
0,0.09450891
0,0.1340367
0,0.086768255
0,0.52688324
0,0.17034599
0,0.3212614
0,0.08072862
0,0.033741325
0,0.29738048
0,0.66472745
0,0.073916815
0,0.096710585
0,0.7274081
1,0.7785684
0,0.06960232
0,0.32575437
0,0.5603845
1,0.87621343
0,0.030460114
0,0.40251303
0,0.16706444
0,0.10242032
0,0.82844377
0,0.4969594
0,0.119884774
0,0.95810896
0,0.43669418
1,0.97622085
0,0.29325485
1,0.83334786
0,0.4756264
0,0.38890928
0,0.2396454
0,0.044542506
0,0.38039178
0,0.1273379
0,0.530896
0,0.06941445
0,0.4380332
0,0.2241456
1,0.91035557
0,0.056078874
0,0.6472715
0,0.10251412
1,0.8903897
0,0.084904805
0,0.08409234
0,0.435012
0,0.37251106
0,0.07685488
0,0.12479951
0,0.10696738
0,0.09704081
0,0.8139024
1,0.97075796
0,0.16272417
0,0.19818792
0,0.16579598
1,0.6420161
0,0.093224786
0,0.07446022
0,0.3237079
0,0.95398766
0,0.09657878
0,0.1070118
1,0.7906085
0,0.9142482
0,0.78411007
0,0.03176093
0,0.17095485
0,0.04457393
0,0.034704406
0,0.5285491
0,0.3205625
0,0.068898275
0,0.29397967
0,0.11757783
0,0.64963245
0,0.070795104
0,0.050895095
0,0.09109278
0,0.26300406
0,0.56741476
1,0.989771
0,0.34473902
0,0.21231405
0,0.31962326
0,0.23038846
0,0.07250217
0,0.11246944
1,0.35217562
0,0.30211183
0,0.060401913
1,0.81693816
0,0.09729546
0,0.05641389
0,0.26671493
0,0.4160921
1,0.96997166
0,0.07436279
0,0.09269052
0,0.048612226
0,0.064072035
0,0.20694189
0,0.06516355
0,0.052408732
0,0.16447428
0,0.14328094
0,0.57113004
0,0.05848385
0,0.61412495
0,0.121305905
0,0.1629009
0,0.0660149
0,0.27090335
0,0.3198637
0,0.041167323
0,0.080867566
0,0.14661376
0,0.37986
0,0.1444788
0,0.19364688
0,0.33749655
0,0.044149693
0,0.12341966
0,0.20788337
0,0.06642539
0,0.70487016
0,0.15474164
0,0.10809488
0,0.74710023
0,0.4144373
0,0.64590615
0,0.34986603
0,0.3553579
0,0.48737925
0,0.07589058
0,0.043127395
0,0.047081877
0,0.15415847
0,0.025841665
1,0.95393115
0,0.21120994
0,0.5607316
0,0.0647412
0,0.06624993
0,0.91197276
1,0.9771443
0,0.43023705
0,0.2471004
0,0.035196535
1,0.8439857
0,0.8690437
0,0.03427693
0,0.120950975
0,0.06421563
0,0.88094956
0,0.15555587
0,0.17813614
0,0.73999166
0,0.115154676
0,0.32901904
0,0.11767822
0,0.26761553
0,0.517772
0,0.1967781
0,0.05307788
1,0.984712
0,0.62341744
1,0.84183663
0,0.27616033
0,0.8464349
0,0.04039979
0,0.43752468
0,0.08343431
0,0.6963661
0,0.8094803
0,0.47510576
0,0.63444674
0,0.9972851
0,0.36484316
0,0.17859873
0,0.7137352
0,0.7898485
0,0.06143473
0,0.28854173
0,0.11898232
1,0.9953679
0,0.038744744
0,0.26473624
0,0.1726389
0,0.33391842
0,0.10523636
0,0.09077963
1,0.9628413
0,0.5109586
0,0.094478555
0,0.01926693
0,0.6601918
0,0.27343896
0,0.23641075
0,0.222863
0,0.084478475
0,0.24617055
0,0.32090825
0,0.2712096
0,0.06572038
0,0.042507943
0,0.19110833
0,0.255066
0,0.9277881
0,0.15250823
1,0.9938269
0,0.55229384
0,0.78822756
0,0.5153625
0,0.10882821
0,0.14232728
0,0.1425385
0,0.11393355
0,0.9444547
0,0.18593946
0,0.19583093
0,0.08975228
0,0.06981607
0,0.23313309
1,0.9936613
0,0.8394136
0,0.17464648
1,0.827112
0,0.086542666
0,0.16536409
0,0.34813106
0,0.0374896
1,0.6359299
0,0.046362963
0,0.09192842
1,0.9517895
0,0.20308264
0,0.19148551
0,0.25338006
0,0.2548657
0,0.43473408
0,0.10561346
0,0.19511324
0,0.32575902
0,0.17174815
0,0.2269315
0,0.77556086
0,0.85231596
0,0.41662332
0,0.13781667
0,0.21695279
0,0.36705837
0,0.0761655
1,0.93556094
0,0.46715996
1,0.52606404
0,0.58021855
0,0.084072106
0,0.07274795
0,0.25640756
0,0.08546961
1,0.94651455
0,0.18991579
0,0.23258743
0,0.05284017
0,0.1422371
0,0.05250638
0,0.17668152
0,0.17059879
0,0.6128081
0,0.061891276
0,0.10903437
0,0.21922478
0,0.035050135
0,0.23669744
0,0.13728222
0,0.0301793
0,0.105927125
0,0.13488303
1,0.85117614
0,0.103316925
0,0.13904028
0,0.07741457
0,0.056285035
0,0.08284209
0,0.14688325
1,0.51467675
0,0.058852464
0,0.11257239
0,0.12609805
0,0.05939745
0,0.110321864
0,0.2839835
0,0.14992276
0,0.5895967
0,0.47346902
0,0.43195012
0,0.38953614
0,0.27209535
0,0.16240132
0,0.28056127
0,0.017844023
0,0.038938615
0,0.15317053
1,0.71118796
0,0.27803308
1,0.989885
0,0.042748813
0,0.50179166
0,0.25995585
0,0.49762017
0,0.21632126
0,0.26203662
0,0.7395528
1,0.9946713
0,0.30255297
0,0.8142297
0,0.17537895
0,0.10748686
0,0.05096321
0,0.24068578
0,0.2403461
0,0.03433211
1,0.9650262
0,0.04875848
0,0.47443315
0,0.37730268
0,0.022496676
0,0.030560957
0,0.37151393
0,0.14802846
0,0.32011622
0,0.16919568
0,0.04456833
0,0.13485277
0,0.48436752
0,0.12938966
0,0.13457072
0,0.47857144
0,0.52504146
1,0.86135465
0,0.46857712
0,0.3240782
0,0.10456426
0,0.068603806
0,0.032575615
0,0.41728023
0,0.09395996
0,0.11156939
0,0.10322218
0,0.6799276
0,0.5723347
0,0.17087089
0,0.35656255
1,0.9987539
0,0.08024446
0,0.034264553
0,0.48473725
1,0.9561514
0,0.026509136
1,0.63552284
0,0.118544996
0,0.108823314
0,0.2324949
1,0.94193643
0,0.029118026
0,0.24762021
0,0.036122125
0,0.19069442
0,0.23950666
0,0.268694
0,0.13529827
0,0.13063785
0,0.11906382
0,0.8090799
0,0.60914576
0,0.05947418
0,0.08688846
0,0.08814214
0,0.35916108
1,0.8200584
0,0.039404254
0,0.66670877
0,0.18016033
0,0.03195256
0,0.22835673
0,0.03253806
0,0.35560519
0,0.8088459
0,0.11651487
0,0.25156125
0,0.042208005
0,0.089019194
0,0.6615481
0,0.044879694
0,0.08373424
0,0.2186709
0,0.68122894
0,0.084019706
0,0.04321605
0,0.9636923
0,0.04755785
0,0.047128726
0,0.36654243
0,0.026544362
0,0.4155806
0,0.113781765
0,0.2291767
0,0.109153055
0,0.3199174
0,0.2994175
0,0.13106023
0,0.038967583
0,0.4940789
0,0.08813523
0,0.513199
0,0.06061277
1,0.96429926
0,0.5771027
0,0.09727649
1,0.99295914
1,0.9969343
0,0.29431784
0,0.13022387
0,0.4979598
0,0.24762225
0,0.058879405
0,0.36706364
0,0.07300176
0,0.46967754
1,0.9755781
0,0.13184682
1,0.99113995
0,0.16344112
0,0.11907577
0,0.20802642
0,0.2469669
0,0.030990707
0,0.4403133
0,0.12383379
1,0.820409
0,0.073168986
0,0.6098066
1,0.9523689
0,0.7828248
0,0.15325041
0,0.1399292
0,0.07351465
0,0.114356786
0,0.11696231
0,0.6779077
0,0.27124947
0,0.15977772
1,0.6657325
0,0.53720886
0,0.6374163
0,0.56069535
0,0.08242065
0,0.0867856
0,0.32573628
0,0.7976307
0,0.11058328
0,0.38918093
0,0.09666606
0,0.71380305
0,0.25308555
0,0.07401822
1,0.668333
0,0.3135047
1,0.9964318
0,0.6851721
0,0.4401271
0,0.14314747
0,0.053961203
0,0.09255675
1,0.98650604
0,0.16593795
0,0.067956924
0,0.102268666
1,0.97313845
0,0.34634328
0,0.05164602
0,0.60541135
1,0.99510527
0,0.30074584
0,0.07091862
0,0.69434977
0,0.07424838
0,0.09892395
1,0.8880799
0,0.1601579
0,0.81041086
0,0.5672017
1,0.78503025
0,0.23089814
0,0.084843814
0,0.16035418
0,0.1884103
0,0.09749937
0,0.11688739
0,0.3807698
0,0.68155104
0,0.16895403
0,0.23659526
0,0.20159155
0,0.058352113
0,0.06294543
0,0.19040897
0,0.22305572
0,0.3587225
0,0.110699326
1,0.99858415
0,0.07866211
0,0.2942629
0,0.26275963
0,0.3143118
0,0.092261106
0,0.5617682
0,0.15991396
0,0.05576157
0,0.87562394
0,0.07815254
0,0.141148
0,0.3562171
0,0.41377527
0,0.3479666
0,0.57194674
0,0.24088256
0,0.22792955
1,0.8561588
0,0.0800436
0,0.06669728
0,0.07245515
1,0.81535697
0,0.46677807
0,0.058284543
0,0.032037992
0,0.30604154
0,0.654964
0,0.18056108
0,0.17507416
0,0.22470914
0,0.19387098
0,0.073212564
0,0.07739442
0,0.22535333
0,0.116202995
0,0.07231194
0,0.14980748
0,0.61498344
1,0.14188077
0,0.29910856
0,0.9449022
0,0.3031356
0,0.07751024
0,0.1338247
0,0.30615702
0,0.3799218
1,0.7682689
0,0.062321726
0,0.045753177
0,0.052011933
0,0.07462687
0,0.3528652
0,0.18840511
0,0.043975297
0,0.0894667
0,0.83857477
0,0.6100219
0,0.042721543
0,0.21323837
0,0.6838266
0,0.3482449
0,0.47392938
0,0.8695507
0,0.60599077
0,0.19103195
1,0.98332757
0,0.39412293
0,0.17573157
0,0.4135149
0,0.16363844
0,0.1442168
0,0.3954415
0,0.22370718
1,0.5166567
0,0.11832769
0,0.05447766
0,0.16181481
0,0.30431327
0,0.13810709
0,0.58186597
0,0.4462466
0,0.4395825
1,0.15487084
0,0.46336755
0,0.10289701
0,0.20947443
0,0.077704035
0,0.24872845
0,0.9242985
0,0.0921303
0,0.12085594
0,0.23664881
0,0.2013212
0,0.38369322
0,0.08631516
0,0.6984104
0,0.10780945
0,0.104140036
0,0.08408127
1,0.06247042
0,0.75373423
0,0.8699046
0,0.18787615
0,0.1383472
0,0.07911904
0,0.29686192
0,0.60080343
0,0.09036932
0,0.07205722
0,0.08254977
0,0.45483583
0,0.486705
0,0.21720652
0,0.089466095
0,0.15479738
0,0.2553512
0,0.048897922
0,0.064309105
0,0.0369849
0,0.3775204
0,0.060708027
0,0.7795693
0,0.42218313
0,0.18839313
0,0.30520138
0,0.06908554
0,0.059131157
0,0.9628558
1,0.9832292
0,0.38365656
0,0.17835063
0,0.26727372
1,0.99758184
1,0.9939367
0,0.0427609
0,0.047239035
0,0.2553336
0,0.23366696
0,0.03252249
0,0.06463626
0,0.051127363
0,0.06699604
0,0.3537049
0,0.15924594
0,0.1310705
0,0.12775424
0,0.04405739
0,0.042406827
0,0.9108276
0,0.37564924
0,0.5470696
0,0.16511239
0,0.4246619
0,0.09463971
1,0.99478084
0,0.18308465
1,0.97536397
0,0.066064164
0,0.08864986
0,0.56768936
0,0.117023505
0,0.06695499
0,0.23770797
0,0.021519363
0,0.1423948
0,0.30722544
0,0.20079426
0,0.2628927
0,0.49703848
0,0.12687007
0,0.074634254
0,0.7912333
0,0.45750976
0,0.6076958
0,0.12658584
1,0.932192
0,0.104519665
0,0.08146309
0,0.03852949
0,0.14126067
0,0.6670514
1,0.9496766
0,0.04034034
0,0.12848198
0,0.43908617
0,0.06773604
0,0.552276
0,0.046313632
0,0.2998493
0,0.3259288
0,0.14438577
0,0.7550357
0,0.5486023
0,0.29526836
0,0.26142275
0,0.14681204
0,0.52034706
0,0.052056853
1,0.9895711
0,0.43469733
0,0.08037393
0,0.17535566
0,0.30951357
1,0.8110089
0,0.279641
0,0.23115359
1,0.761871
0,0.47196236
0,0.07696705
1,0.31002462
0,0.678037
0,0.09100498
0,0.26713872
0,0.9078236
0,0.48480746
0,0.2662617
0,0.6021928
0,0.10635789
0,0.8742911
0,0.1921788
0,0.08560784
0,0.5750178
0,0.41419977
1,0.9132741
0,0.7001893
0,0.1325592
0,0.15252507
1,0.50839293
0,0.07126082
0,0.12613764
0,0.034244936
0,0.08479157
0,0.2477231
0,0.32597303
0,0.56529653
0,0.34140334
0,0.13285555
0,0.10031608
0,0.13728221
0,0.072033405
0,0.18005154
0,0.8857337
0,0.10063715
0,0.62569404
1,0.16357039
0,0.16064677
0,0.27564964
0,0.34656942
1,0.998013
0,0.07674049
0,0.20199421
0,0.29997864
0,0.1539396
0,0.8477957
0,0.049341448
0,0.30767092
1,0.5977021
0,0.05029336
0,0.36785567
0,0.19569093
0,0.7597104
0,0.11847881
0,0.07989621
0,0.1494977
0,0.19175944
0,0.1397318
0,0.21175395
0,0.5756374
0,0.64045197
0,0.21153572
0,0.40212512
0,0.100381345
0,0.07347315
0,0.7022465
1,0.6758843
0,0.035601094
0,0.13263078
0,0.5211047
0,0.051001135
0,0.13907754
0,0.63308656
0,0.4161793
0,0.054440785
0,0.17135516
0,0.41921794
0,0.02679793
0,0.31220868
0,0.42118126
0,0.08214324
0,0.07037781
0,0.030720437
1,0.9712147
0,0.37044325
0,0.17315534
0,0.0469708
0,0.044792887
0,0.20475793
1,0.9844444
0,0.25953546
0,0.083396435
0,0.057093933
0,0.1923411
0,0.47793853
1,0.9984037
0,0.033770636
0,0.30142847
0,0.20032813
0,0.3814413
0,0.2522028
0,0.39300263
0,0.14099137
0,0.17113677
0,0.14442389
0,0.0703771
0,0.27640337
0,0.17186962
0,0.059820544
0,0.17955406
0,0.14410312
0,0.06671643
0,0.58375156
0,0.0742431
1,0.8301737
0,0.30627966
0,0.054213334
1,0.80056345
1,0.99336
0,0.067790926
0,0.121029764
0,0.42239603
0,0.08359991
0,0.9365474
0,0.22862904
0,0.06445673
0,0.036307912
0,0.71859026
0,0.49921647
0,0.38879204
0,0.2451398
0,0.087957226
0,0.024956718
0,0.15362388
0,0.10589939
0,0.21792033
0,0.48711866
0,0.20801741
0,0.42874303
0,0.10207809
0,0.046992704
0,0.059937898
0,0.14134027
0,0.1635412
0,0.8673668
0,0.2824257
0,0.07391638
1,0.6271234
0,0.039560042
0,0.3555886
1,0.94654655
0,0.14984408
0,0.1373912
0,0.050504185
0,0.7238428
0,0.05860515
0,0.051261354
0,0.25724736
0,0.082766615
0,0.35034555
0,0.7123189
1,0.9776689
0,0.28921357
0,0.20851026
0,0.116154924
0,0.6428937
0,0.7019826
0,0.033021647
0,0.12388311
0,0.10765558
0,0.16395707
0,0.3979083
0,0.9901215
0,0.21857104
0,0.041080657
1,0.9558261
0,0.2798921
0,0.14310715
0,0.55145204
0,0.08796986
0,0.7052606
0,0.10195634
0,0.6531788
0,0.37236413
0,0.49031854
0,0.67898
0,0.412716
0,0.19199611
0,0.17633027
0,0.06654234
0,0.053522676
0,0.45744383
0,0.14115025
0,0.11424706
1,0.69261473
0,0.05064587
0,0.43141973
0,0.07912776
0,0.1820943
0,0.1796635
0,0.07118046
0,0.15800913
0,0.06950442
0,0.059625883
0,0.049430754
0,0.08103052
0,0.37779242
0,0.19293603
0,0.2500515
0,0.02669772
